index,predicted,target,abs_error
6769,-11530.366211,-11543.260742,12.894531
6770,-13317.808594,-13331.712891,13.904297
6771,-13751.421875,-13767.662109,16.240234
6772,-12470.394531,-12454.460938,15.933594
6773,-11886.834961,-11914.759766,27.924805
6774,-9491.552734,-9522.250977,30.698242
6775,-10985.050781,-10970.203125,14.847656
6776,-10845.163086,-10880.273438,35.110352
6777,-12377.802734,-12354.241211,23.561523
6778,-11414.199219,-11407.594727,6.604492
6779,-11462.239258,-11477.750000,15.510742
6780,-8474.492188,-8518.549805,44.057617
6781,-10898.392578,-10904.487305,6.094727
6782,-10961.091797,-10934.583008,26.508789
6783,-11791.198242,-11810.633789,19.435547
6784,-10511.934570,-10497.324219,14.610352
6785,-10960.007812,-10935.904297,24.103516
6786,-11922.213867,-11914.836914,7.376953
6787,-11977.457031,-12029.431641,51.974609
6788,-12498.786133,-12489.417969,9.368164
6789,-13410.601562,-13445.164062,34.562500
6790,-10414.500977,-10475.251953,60.750977
6791,-9654.421875,-9588.694336,65.727539
6792,-8590.739258,-8519.834961,70.904297
6793,-11923.992188,-11980.708984,56.716797
6794,-10985.468750,-10969.499023,15.969727
6795,-12531.154297,-12521.533203,9.621094
6796,-12887.074219,-12892.530273,5.456055
6797,-12513.906250,-12522.438477,8.532227
6798,-11516.459961,-11484.406250,32.053711
6799,-10476.019531,-10506.882812,30.863281
6800,-11552.121094,-11543.892578,8.228516
6801,-10536.870117,-10534.295898,2.574219
6802,-12532.466797,-12521.058594,11.408203
6803,-10568.041016,-10565.112305,2.928711
6804,-10489.223633,-10498.730469,9.506836
6805,-11422.940430,-11441.054688,18.114258
6806,-11347.982422,-11375.143555,27.161133
6807,-11316.083984,-11341.801758,25.717773
6808,-11517.666992,-11543.681641,26.014648
6809,-12917.436523,-12926.704102,9.267578
6810,-8370.648438,-8452.208984,81.560547
6811,-11957.769531,-11947.986328,9.783203
6812,-12312.429688,-12318.202148,5.772461
6813,-11897.377930,-11914.926758,17.548828
6814,-10488.764648,-10533.073242,44.308594
6815,-11948.279297,-11948.590820,0.311523
6816,-9856.352539,-9866.116211,9.763672
6817,-10560.329102,-10566.173828,5.844727
6818,-11430.861328,-11407.983398,22.877930
6819,-10979.291992,-10968.267578,11.024414
6820,-10548.400391,-10534.549805,13.850586
6821,-9909.250000,-9932.522461,23.272461
6822,-11507.024414,-11510.685547,3.661133
6823,-9837.510742,-9867.212891,29.702148
6824,-12838.024414,-12926.276367,88.251953
6825,-9592.396484,-9588.641602,3.754883
6826,-11494.744141,-11510.497070,15.752930
6827,-10538.276367,-10530.409180,7.867188
6828,-10815.029297,-10846.048828,31.019531
6829,-10978.054688,-10968.322266,9.732422
6830,-9957.109375,-9957.538086,0.428711
6831,-12464.806641,-12453.955078,10.851562
6832,-9979.905273,-9959.441406,20.463867
6833,-10495.195312,-10498.639648,3.444336
6834,-10500.874023,-10497.677734,3.196289
6835,-11945.461914,-11917.233398,28.228516
6836,-12985.840820,-12959.224609,26.616211
6837,-11507.285156,-11510.406250,3.121094
6838,-10920.257812,-10902.467773,17.790039
6839,-10505.126953,-10499.417969,5.708984
6840,-11405.689453,-11406.910156,1.220703
6841,-10992.889648,-11001.863281,8.973633
6842,-11523.121094,-11510.563477,12.557617
6843,-11933.152344,-11916.190430,16.961914
6844,-11830.279297,-11812.769531,17.509766
6845,-10928.610352,-10911.800781,16.809570
6846,-12968.012695,-12958.405273,9.607422
6847,-10521.117188,-10507.823242,13.293945
6848,-10956.223633,-10936.325195,19.898438
6849,-9979.552734,-9960.082031,19.470703
6850,-11501.638672,-11510.536133,8.897461
6851,-11560.759766,-11575.979492,15.219727
6852,-10310.479492,-10338.853516,28.374023
6853,-12341.948242,-12384.692383,42.744141
6854,-11506.997070,-11526.724609,19.727539
6855,-11470.218750,-11478.109375,7.890625
6856,-10545.396484,-10566.567383,21.170898
6857,-13436.551758,-13468.065430,31.513672
6858,-11401.779297,-11406.353516,4.574219
6859,-10003.745117,-9934.524414,69.220703
6860,-9909.510742,-9933.437500,23.926758
6861,-10923.973633,-10937.909180,13.935547
6862,-10997.449219,-11000.751953,3.302734
6863,-8457.880859,-8460.329102,2.448242
6864,-11944.368164,-11980.586914,36.218750
6865,-10911.125000,-10903.001953,8.123047
6866,-9554.173828,-9588.487305,34.313477
6867,-10565.065430,-10566.584961,1.519531
6868,-11574.257812,-11577.155273,2.897461
6869,-10543.094727,-10532.479492,10.615234
6870,-11449.809570,-11476.382812,26.573242
6871,-11494.418945,-11510.726562,16.307617
6872,-11516.800781,-11512.888672,3.912109
6873,-10906.038086,-10935.134766,29.096680
6874,-10955.488281,-10936.585938,18.902344
6875,-9508.352539,-9522.531250,14.178711
6876,-10995.323242,-10969.610352,25.712891
6877,-10936.894531,-10936.771484,0.123047
6878,-11861.590820,-11882.380859,20.790039
6879,-11911.750977,-11917.491211,5.740234
6880,-11037.253906,-11034.800781,2.453125
6881,-10944.886719,-10935.855469,9.031250
6882,-11468.666992,-11478.846680,10.179688
6883,-11510.383789,-11512.209961,1.826172
6884,-9452.667969,-9462.855469,10.187500
6885,-11945.509766,-11947.082031,1.572266
6886,-10355.431641,-10371.855469,16.423828
6887,-11913.699219,-11914.510742,0.811523
6888,-11864.279297,-11849.799805,14.479492
6889,-11007.163086,-11002.238281,4.924805
6890,-11982.686523,-11981.728516,0.958008
6891,-9585.884766,-9327.948242,257.936523
6892,-9549.283203,-9554.448242,5.165039
6893,-11506.787109,-11543.679688,36.892578
6894,-10362.333008,-10439.903320,77.570312
6895,-9443.083984,-9462.855469,19.771484
6896,-10456.099609,-9843.089844,613.009766
6897,-11584.995117,-11608.864258,23.869141
6898,-9966.223633,-9991.866211,25.642578
6899,-12375.474609,-12386.342773,10.868164
6900,-11501.781250,-11509.261719,7.480469
6901,-9984.953125,-9957.588867,27.364258
6902,-7660.715820,-7818.456055,157.740234
6903,-10972.171875,-10968.817383,3.354492
6904,-9933.018555,-9924.066406,8.952148
6905,-11567.763672,-11575.604492,7.840820
6906,-10610.949219,-10830.813477,219.864258
6907,-11493.530273,-11476.364258,17.166016
6908,-13436.641602,-13499.536133,62.894531
6909,-12531.283203,-12521.642578,9.640625
6910,-10946.154297,-10934.373047,11.781250
6911,-10830.463867,-10844.423828,13.959961
6912,-11802.736328,-11844.737305,42.000977
6913,-12786.695312,-12820.309570,33.614258
6914,-9900.419922,-9870.248047,30.171875
6915,-11962.669922,-11949.204102,13.465820
6916,-11887.930664,-11914.534180,26.603516
6917,-10887.905273,-10865.748047,22.157227
6918,-12723.651367,-12790.551758,66.900391
6919,-11390.666016,-11408.824219,18.158203
6920,-10194.092773,-10234.933594,40.840820
6921,-11556.855469,-11544.493164,12.362305
6922,-13855.507812,-13767.568359,87.939453
6923,-9573.498047,-9587.791016,14.292969
6924,-11932.544922,-11947.967773,15.422852
6925,-10546.678711,-10532.242188,14.436523
6926,-10758.690430,-10800.925781,42.235352
6927,-10945.381836,-10936.186523,9.195312
6928,-10550.247070,-10534.646484,15.600586
6929,-11425.172852,-11407.082031,18.090820
6930,-11597.680664,-11609.182617,11.501953
6931,-10925.533203,-10936.448242,10.915039
6932,-10540.868164,-10532.389648,8.478516
6933,-9927.758789,-9960.380859,32.622070
6934,-10529.460938,-10532.847656,3.386719
6935,-11382.878906,-11407.913086,25.034180
6936,-12759.333984,-12789.364258,30.030273
6937,-10554.558594,-10564.213867,9.655273
6938,-11550.421875,-11543.376953,7.044922
6939,-8796.801758,-8662.491211,134.310547
6940,-8537.714844,-8384.400391,153.314453
6941,-11916.813477,-11913.811523,3.001953
6942,-10916.341797,-10937.834961,21.493164
6943,-11892.995117,-11882.838867,10.156250
6944,-8277.131836,-8361.791016,84.659180
6945,-10506.228516,-10499.233398,6.995117
6946,-11737.779297,-11812.940430,75.161133
6947,-10936.838867,-10879.577148,57.261719
6948,-11533.551758,-11543.823242,10.271484
6949,-11846.152344,-11939.213867,93.061523
6950,-10928.752930,-10937.295898,8.542969
6951,-11878.700195,-11880.864258,2.164062
6952,-10297.884766,-10302.250977,4.366211
6953,-11028.745117,-11003.786133,24.958984
6954,-10524.718750,-10474.096680,50.622070
6955,-10536.861328,-10532.967773,3.893555
6956,-11535.838867,-11542.794922,6.956055
6957,-13925.951172,-13970.163086,44.211914
6958,-12525.713867,-12521.245117,4.468750
6959,-10499.302734,-10497.884766,1.417969
6960,-10980.653320,-10970.066406,10.586914
6961,-10978.041992,-10971.430664,6.611328
6962,-8463.552734,-8551.748047,88.195312
6963,-12476.349609,-12486.414062,10.064453
6964,-10229.814453,-10169.602539,60.211914
6965,-13420.356445,-13435.523438,15.166992
6966,-11005.036133,-11003.438477,1.597656
6967,-10969.428711,-10846.518555,122.910156
6968,-12516.245117,-12522.723633,6.478516
6969,-10964.139648,-10969.756836,5.617188
6970,-10316.180664,-10272.531250,43.649414
6971,-12359.250977,-12385.783203,26.532227
6972,-10965.480469,-10968.430664,2.950195
6973,-12511.730469,-12489.789062,21.941406
6974,-10543.776367,-10533.230469,10.545898
6975,-10958.209961,-10936.358398,21.851562
6976,-11004.762695,-11003.875000,0.887695
6977,-11897.409180,-11916.965820,19.556641
6978,-11370.243164,-11342.459961,27.783203
6979,-10926.264648,-10903.810547,22.454102
6980,-11522.661133,-11543.300781,20.639648
6981,-10997.967773,-11002.445312,4.477539
6982,-10916.517578,-10912.911133,3.606445
6983,-11539.928711,-11575.905273,35.976562
6984,-10516.102539,-10532.693359,16.590820
6985,-11944.949219,-11947.623047,2.673828
6986,-11944.603516,-11948.189453,3.585938
6987,-11785.094727,-11811.419922,26.325195
6988,-10960.725586,-10937.362305,23.363281
6989,-11493.634766,-11510.270508,16.635742
6990,-9972.328125,-9958.460938,13.867188
6991,-13787.582031,-13766.791016,20.791016
6992,-13476.136719,-13500.018555,23.881836
6993,-11923.252930,-11915.894531,7.358398
6994,-10943.229492,-10938.398438,4.831055
6995,-9960.335938,-9957.361328,2.974609
6996,-12522.388672,-12521.458984,0.929688
6997,-11958.732422,-11981.279297,22.546875
6998,-10354.817383,-10362.557617,7.740234
6999,-13364.234375,-13364.407227,0.172852
7000,-12919.022461,-12894.174805,24.847656
7001,-11340.246094,-11341.171875,0.925781
7002,-10562.937500,-10566.064453,3.126953
7003,-11455.000977,-11477.246094,22.245117
7004,-10412.580078,-10363.738281,48.841797
7005,-10566.639648,-10564.308594,2.331055
7006,-10268.511719,-10306.373047,37.861328
7007,-9422.656250,-9429.583008,6.926758
7008,-11351.811523,-11340.429688,11.381836
7009,-9909.125000,-9923.244141,14.119141
7010,-11490.669922,-11511.545898,20.875977
7011,-10943.986328,-10933.950195,10.036133
7012,-12752.466797,-12823.076172,70.609375
7013,-11966.129883,-11979.144531,13.014648
7014,-12071.596680,-11822.715820,248.880859
7015,-11512.822266,-11510.286133,2.536133
7016,-10910.191406,-10903.839844,6.351562
7017,-11380.260742,-11376.113281,4.147461
7018,-10499.072266,-10500.246094,1.173828
7019,-9445.951172,-9465.223633,19.272461
7020,-10884.360352,-10878.942383,5.417969
7021,-11502.909180,-11510.371094,7.461914
7022,-12542.864258,-12554.370117,11.505859
7023,-11385.128906,-11407.562500,22.433594
7024,-10590.515625,-10598.481445,7.965820
7025,-10558.920898,-10564.941406,6.020508
7026,-10525.671875,-10531.967773,6.295898
7027,-10432.861328,-10428.393555,4.467773
7028,-11985.753906,-11980.118164,5.635742
7029,-10399.632812,-10440.258789,40.625977
7030,-11230.493164,-11270.139648,39.646484
7031,-11569.900391,-11575.648438,5.748047
7032,-10560.015625,-10565.897461,5.881836
7033,-10562.521484,-10565.310547,2.789062
7034,-12400.966797,-12384.718750,16.248047
7035,-9461.008789,-9521.103516,60.094727
7036,-11545.623047,-11542.598633,3.024414
7037,-12722.145508,-12790.391602,68.246094
7038,-11505.710938,-11509.478516,3.767578
7039,-10542.875000,-10533.520508,9.354492
7040,-10887.526367,-10903.084961,15.558594
7041,-10597.194336,-10638.740234,41.545898
7042,-9927.919922,-9810.491211,117.428711
7043,-12846.208984,-12892.458984,46.250000
7044,-9552.640625,-9555.028320,2.387695
7045,-10495.574219,-10498.805664,3.231445
7046,-11710.453125,-11745.954102,35.500977
7047,-9491.382812,-9489.327148,2.055664
7048,-11506.592773,-11509.911133,3.318359
7049,-10496.797852,-10498.956055,2.158203
7050,-12961.184570,-12927.636719,33.547852
7051,-11482.634766,-11478.304688,4.330078
7052,-11339.866211,-11310.521484,29.344727
7053,-11332.732422,-11342.264648,9.532227
7054,-8032.469727,-8260.103516,227.633789
7055,-10561.438477,-10565.410156,3.971680
7056,-10886.537109,-11003.504883,116.967773
7057,-12517.128906,-12490.428711,26.700195
7058,-10269.776367,-10213.200195,56.576172
7059,-10820.393555,-10880.540039,60.146484
7060,-10982.427734,-11003.253906,20.826172
7061,-10390.545898,-10396.549805,6.003906
7062,-11989.866211,-11945.848633,44.017578
7063,-11553.108398,-11576.809570,23.701172
7064,-10959.610352,-10935.487305,24.123047
7065,-10096.214844,-10201.409180,105.194336
7066,-11516.459961,-11544.198242,27.738281
7067,-11911.070312,-11914.995117,3.924805
7068,-15330.488281,-15460.345703,129.857422
7069,-9542.009766,-9555.864258,13.854492
7070,-9571.648438,-9588.518555,16.870117
7071,-11742.369141,-11812.669922,70.300781
7072,-12000.176758,-11978.869141,21.307617
7073,-11394.481445,-11476.194336,81.712891
7074,-11963.359375,-11948.340820,15.018555
7075,-11947.327148,-11947.649414,0.322266
7076,-9462.317383,-9463.165039,0.847656
7077,-10570.232422,-10564.769531,5.462891
7078,-10520.589844,-10533.726562,13.136719
7079,-12934.802734,-12959.653320,24.850586
7080,-9402.640625,-9437.755859,35.115234
7081,-10386.341797,-10395.908203,9.566406
7082,-10435.825195,-10507.783203,71.958008
7083,-12523.505859,-12522.983398,0.522461
7084,-12919.449219,-12926.038086,6.588867
7085,-10938.681641,-10934.939453,3.742188
7086,-10569.283203,-10566.672852,2.610352
7087,-12349.348633,-12352.571289,3.222656
7088,-12439.171875,-12454.588867,15.416992
7089,-11980.282227,-11980.054688,0.227539
7090,-10388.087891,-10393.882812,5.794922
7091,-10567.264648,-10566.179688,1.084961
7092,-10624.197266,-10631.764648,7.567383
7093,-10913.537109,-10879.399414,34.137695
7094,-10691.142578,-10743.397461,52.254883
7095,-10969.130859,-10968.003906,1.126953
7096,-11957.624023,-11982.457031,24.833008
7097,-12292.123047,-12282.621094,9.501953
7098,-10933.744141,-10912.555664,21.188477
7099,-11428.637695,-11443.965820,15.328125
7100,-11468.847656,-11476.191406,7.343750
7101,-11405.204102,-11408.755859,3.551758
7102,-10564.881836,-10565.400391,0.518555
7103,-12453.334961,-12422.411133,30.923828
7104,-10547.150391,-10531.528320,15.622070
7105,-12523.364258,-12553.812500,30.448242
7106,-12918.713867,-12925.166992,6.453125
7107,-11385.865234,-11376.400391,9.464844
7108,-10561.100586,-10566.062500,4.961914
7109,-9474.285156,-9465.740234,8.544922
7110,-10564.599609,-10566.344727,1.745117
7111,-9460.739258,-9495.333984,34.594727
7112,-10974.263672,-10971.364258,2.899414
7113,-11562.405273,-11575.978516,13.573242
7114,-10560.267578,-10564.914062,4.646484
7115,-10937.647461,-10938.539062,0.891602
7116,-12747.446289,-12789.524414,42.078125
7117,-11397.991211,-11408.112305,10.121094
7118,-11600.268555,-11609.014648,8.746094
7119,-10974.245117,-10969.747070,4.498047
7120,-10459.181641,-10466.703125,7.521484
7121,-12725.587891,-12755.805664,30.217773
7122,-10373.757812,-10363.041016,10.716797
7123,-10765.377930,-10743.774414,21.603516
7124,-10822.789062,-10898.968750,76.179688
7125,-10948.845703,-10939.270508,9.575195
7126,-9577.727539,-9587.701172,9.973633
7127,-11407.083008,-11406.244141,0.838867
7128,-11508.850586,-11511.455078,2.604492
7129,-9428.823242,-9454.551758,25.728516
7130,-11788.454102,-11844.988281,56.534180
7131,-10474.721680,-10466.113281,8.608398
7132,-11401.365234,-11317.404297,83.960938
7133,-14272.495117,-14202.453125,70.041992
7134,-12002.970703,-11981.035156,21.935547
7135,-11489.253906,-11511.077148,21.823242
7136,-11337.648438,-11340.665039,3.016602
7137,-11949.190430,-11948.608398,0.582031
7138,-9584.496094,-9555.403320,29.092773
7139,-9479.466797,-9495.861328,16.394531
7140,-11940.912109,-11980.917969,40.005859
7141,-10914.207031,-9866.736328,1047.470703
7142,-11086.008789,-12454.870117,1368.861328
7143,-12571.117188,-12586.976562,15.859375
7144,-10980.597656,-10912.389648,68.208008
7145,-12968.630859,-12926.377930,42.252930
7146,-10976.381836,-10967.782227,8.599609
7147,-12943.006836,-12927.020508,15.986328
7148,-11161.861328,-11238.743164,76.881836
7149,-10533.595703,-10534.066406,0.470703
7150,-11526.842773,-11543.659180,16.816406
7151,-11005.583984,-11003.754883,1.829102
7152,-12559.937500,-12554.814453,5.123047
7153,-13468.815430,-13548.731445,79.916016
7154,-11967.316406,-11980.151367,12.834961
7155,-10494.977539,-10499.465820,4.488281
7156,-12520.827148,-12521.225586,0.398438
7157,-10968.338867,-10968.164062,0.174805
7158,-11925.432617,-11916.076172,9.356445
7159,-11511.395508,-11510.741211,0.654297
7160,-11554.428711,-11543.537109,10.891602
7161,-9613.458984,-9587.640625,25.818359
7162,-14100.761719,-14200.706055,99.944336
7163,-8887.239258,-8865.180664,22.058594
7164,-10761.180664,-10846.799805,85.619141
7165,-12979.990234,-12925.477539,54.512695
7166,-11981.858398,-11948.101562,33.756836
7167,-8375.833984,-8486.045898,110.211914
7168,-9407.956055,-9463.220703,55.264648
7169,-10977.994141,-10970.375977,7.618164
7170,-11779.694336,-11844.892578,65.198242
7171,-12344.186523,-12386.627930,42.441406
7172,-13056.538086,-12892.198242,164.339844
7173,-12683.659180,-12723.787109,40.127930
7174,-8230.700195,-8401.510742,170.810547
7175,-9014.925781,-9165.639648,150.713867
7176,-11602.447266,-11609.156250,6.708984
7177,-10529.036133,-10531.785156,2.749023
7178,-11979.964844,-11980.731445,0.766602
7179,-10530.233398,-10532.099609,1.866211
7180,-11403.084961,-11408.246094,5.161133
7181,-12162.336914,-12216.605469,54.268555
7182,-10942.753906,-10971.231445,28.477539
7183,-11953.107422,-11948.101562,5.005859
7184,-10185.302734,-10307.046875,121.744141
7185,-10565.725586,-10566.375977,0.650391
7186,-10571.136719,-10384.834961,186.301758
7187,-10392.100586,-10448.352539,56.251953
7188,-9247.201172,-9270.633789,23.432617
7189,-13357.509766,-13396.405273,38.895508
7190,-11380.635742,-11408.320312,27.684570
7191,-11527.473633,-11544.873047,17.399414
7192,-11515.738281,-11543.649414,27.911133
7193,-10738.308594,-10802.840820,64.532227
7194,-11957.067383,-11945.960938,11.106445
7195,-9987.203125,-9990.784180,3.581055
7196,-11499.374023,-11508.793945,9.419922
