index,predicted,target,abs_error
8038,-9414.842773,-9993.632812,578.790039
8039,-11013.592773,-11001.426758,12.166016
8040,-10490.300781,-10371.105469,119.195312
8041,-11573.545898,-11509.113281,64.432617
8042,-11833.450195,-11843.723633,10.273438
8043,-9728.161133,-9530.578125,197.583008
8044,-13391.531250,-13363.847656,27.683594
8045,-11524.718750,-11543.099609,18.380859
8046,-11979.677734,-11965.132812,14.544922
8047,-11525.381836,-11543.988281,18.606445
8048,-11506.863281,-11543.453125,36.589844
8049,-11403.749023,-11406.597656,2.848633
8050,-10575.821289,-10500.290039,75.531250
8051,-11885.901367,-11979.144531,93.243164
8052,-11650.837891,-11543.345703,107.492188
8053,-11333.222656,-11446.265625,113.042969
8054,-11217.172852,-11269.895508,52.722656
8055,-11604.313477,-11576.195312,28.118164
8056,-11520.094727,-11476.887695,43.207031
8057,-11765.814453,-11915.072266,149.257812
8058,-11980.498047,-11754.088867,226.409180
8059,-10407.744141,-10475.185547,67.441406
8060,-11898.915039,-11915.304688,16.389648
8061,-9831.488281,-9529.258789,302.229492
8062,-12501.086914,-12554.673828,53.586914
8063,-9990.683594,-9992.707031,2.023438
8064,-12004.838867,-11947.875977,56.962891
8065,-12412.845703,-12521.896484,109.050781
8066,-11613.171875,-11576.463867,36.708008
8067,-9986.489258,-9956.734375,29.754883
8068,-9358.123047,-9925.177734,567.054688
8069,-10974.429688,-10873.305664,101.124023
8070,-10566.406250,-10531.902344,34.503906
8071,-11065.571289,-10968.449219,97.122070
8072,-11116.376953,-10971.414062,144.962891
8073,-11772.897461,-11778.749023,5.851562
8074,-10567.306641,-10499.607422,67.699219
8075,-10929.480469,-10969.764648,40.284180
8076,-11738.874023,-11452.553711,286.320312
8077,-12427.839844,-12489.032227,61.192383
8078,-11409.808594,-11510.309570,100.500977
8079,-9838.898438,-9901.586914,62.688477
8080,-11936.495117,-11946.829102,10.333984
8081,-12472.078125,-12486.942383,14.864258
8082,-11984.984375,-11948.916992,36.067383
8083,-9982.177734,-9327.441406,654.736328
8084,-4921.115234,-8518.519531,3597.404297
8085,-12389.915039,-12488.827148,98.912109
8086,-11857.206055,-11882.486328,25.280273
8087,-10325.445312,-10306.469727,18.975586
8088,-11602.476562,-11543.806641,58.669922
8089,-9530.853516,-9925.170898,394.317383
8090,-10926.284180,-10936.565430,10.281250
8091,-11864.658203,-11914.269531,49.611328
8092,-10612.448242,-10533.139648,79.308594
8093,-9080.355469,-9488.111328,407.755859
8094,-11466.478516,-11593.578125,127.099609
8095,-12679.014648,-12823.968750,144.954102
8096,-10603.097656,-10533.327148,69.770508
8097,-11641.579102,-11484.319336,157.259766
8098,-10566.867188,-10532.090820,34.776367
8099,-12035.888672,-11915.052734,120.835938
8100,-11387.045898,-11376.165039,10.880859
8101,-10986.324219,-10933.596680,52.727539
8102,-11972.554688,-12014.126953,41.572266
8103,-12547.039062,-12489.031250,58.007812
8104,-11979.137695,-11948.427734,30.709961
8105,-10922.878906,-10935.600586,12.721680
8106,-10518.832031,-10246.154297,272.677734
8107,-10203.911133,-10395.031250,191.120117
8108,-10184.989258,-10305.062500,120.073242
8109,-12359.164062,-12353.535156,5.628906
8110,-12180.189453,-11946.813477,233.375977
8111,-11975.139648,-11980.066406,4.926758
8112,-10586.461914,-10834.238281,247.776367
8113,-10322.570312,-10440.491211,117.920898
8114,-12523.386719,-12683.526367,160.139648
8115,-10893.195312,-10911.797852,18.602539
8116,-11509.731445,-11478.127930,31.603516
8117,-10582.382812,-10565.170898,17.211914
8118,-9904.698242,-9867.911133,36.787109
8119,-11836.132812,-11849.356445,13.223633
8120,-12046.015625,-12012.621094,33.394531
8121,-11946.514648,-11752.839844,193.674805
8122,-11604.853516,-11543.643555,61.209961
8123,-12009.823242,-11980.953125,28.870117
8124,-9176.232422,-9555.684570,379.452148
8125,-10901.562500,-10879.732422,21.830078
8126,-11504.000977,-11509.726562,5.725586
8127,-10556.283203,-10530.195312,26.087891
8128,-11596.234375,-11543.099609,53.134766
8129,-12493.533203,-12487.674805,5.858398
8130,-12417.353516,-12488.652344,71.298828
8131,-12620.970703,-12456.073242,164.897461
8132,-10619.661133,-10565.941406,53.719727
8133,-11619.968750,-11544.621094,75.347656
8134,-11037.217773,-10903.895508,133.322266
8135,-10377.277344,-10473.493164,96.215820
8136,-9310.708984,-8452.049805,858.659180
8137,-11434.076172,-11339.960938,94.115234
8138,-10562.547852,-10531.115234,31.432617
8139,-11384.649414,-11408.412109,23.762695
8140,-10977.516602,-10937.253906,40.262695
8141,-10068.619141,-9901.131836,167.487305
8142,-11134.212891,-11270.067383,135.854492
8143,-9937.390625,-10395.914062,458.523438
8144,-11065.512695,-10971.490234,94.022461
8145,-10967.597656,-10970.791992,3.194336
8146,-10972.740234,-10970.568359,2.171875
8147,-11114.950195,-11407.214844,292.264648
8148,-12063.344727,-11719.041992,344.302734
8149,-11765.352539,-11916.067383,150.714844
8150,-11532.163086,-11508.912109,23.250977
8151,-10991.697266,-10879.550781,112.146484
8152,-11203.419922,-11406.597656,203.177734
8153,-12860.738281,-12958.988281,98.250000
8154,-11993.122070,-11916.220703,76.901367
8155,-9583.597656,-9462.976562,120.621094
8156,-10550.154297,-10799.546875,249.392578
8157,-11513.076172,-11544.047852,30.971680
8158,-11550.939453,-11510.360352,40.579102
8159,-16214.470703,-16368.759766,154.289062
8160,-10901.584961,-10870.327148,31.257812
8161,-11985.082031,-11947.803711,37.278320
8162,-10478.998047,-10506.586914,27.588867
8163,-11366.018555,-11311.091797,54.926758
8164,-13064.439453,-12822.287109,242.152344
8165,-9099.256836,-9555.283203,456.026367
8166,-11099.824219,-11003.590820,96.233398
8167,-11954.315430,-12029.978516,75.663086
8168,-12351.098633,-12419.816406,68.717773
8169,-11544.181641,-11511.357422,32.824219
8170,-11012.416992,-11003.571289,8.845703
8171,-12488.937500,-12385.279297,103.658203
8172,-11702.314453,-11577.239258,125.075195
8173,-9335.872070,-9520.688477,184.816406
8174,-11466.368164,-11476.005859,9.637695
8175,-12908.512695,-12958.719727,50.207031
8176,-10300.732422,-10473.925781,173.193359
8177,-10137.944336,-10307.547852,169.603516
8178,-12087.663086,-11949.545898,138.117188
8179,-9453.161133,-8921.861328,531.299805
8180,-12884.708984,-12855.892578,28.816406
8181,-11040.947266,-11452.157227,411.209961
8182,-12003.976562,-11980.102539,23.874023
8183,-9586.830078,-9461.702148,125.127930
8184,-11892.210938,-11916.986328,24.775391
8185,-12392.676758,-12354.203125,38.473633
8186,-12717.656250,-12822.958984,105.302734
8187,-10218.788086,-10427.134766,208.346680
8188,-11940.293945,-11915.618164,24.675781
8189,-9424.451172,-9269.893555,154.557617
8190,-10960.566406,-10904.903320,55.663086
8191,-11612.473633,-11576.192383,36.281250
8192,-10932.607422,-10905.579102,27.028320
8193,-11018.141602,-10938.066406,80.075195
8194,-11648.207031,-11576.923828,71.283203
8195,-11362.674805,-11339.080078,23.594727
8196,-11959.698242,-11948.061523,11.636719
8197,-11578.033203,-11511.943359,66.089844
8198,-9421.020508,-9588.404297,167.383789
8199,-10516.990234,-10499.988281,17.001953
8200,-12080.153320,-11979.389648,100.763672
8201,-12790.324219,-12894.118164,103.793945
8202,-11959.363281,-11980.144531,20.781250
8203,-10746.305664,-10879.359375,133.053711
8204,-11883.489258,-11947.541016,64.051758
8205,-11332.355469,-11408.146484,75.791016
8206,-11157.696289,-10938.357422,219.338867
8207,-11823.072266,-11946.799805,123.727539
8208,-10127.870117,-10396.397461,268.527344
8209,-11456.098633,-11510.656250,54.557617
8210,-11956.238281,-11946.765625,9.472656
8211,-9191.853516,-9959.460938,767.607422
8212,-12424.947266,-12384.511719,40.435547
8213,-10710.084961,-10802.681641,92.596680
8214,-11806.041992,-11776.461914,29.580078
8215,-11387.813477,-11408.278320,20.464844
8216,-13573.263672,-13549.341797,23.921875
8217,-11956.940430,-11981.430664,24.490234
8218,-12075.902344,-11949.496094,126.406250
8219,-12055.887695,-11949.866211,106.021484
8220,-9986.736328,-9932.647461,54.088867
8221,-10409.985352,-10307.327148,102.658203
8222,-10523.934570,-10531.444336,7.509766
8223,-11469.121094,-11453.901367,15.219727
8224,-12048.772461,-11075.479492,973.292969
8225,-10884.013672,-10846.286133,37.727539
8226,-10318.836914,-10428.974609,110.137695
8227,-11566.253906,-11576.320312,10.066406
8228,-11484.754883,-11542.534180,57.779297
8229,-11944.878906,-11916.867188,28.011719
8230,-11615.539062,-11444.271484,171.267578
8231,-11865.056641,-11914.566406,49.509766
8232,-11008.853516,-10968.243164,40.610352
8233,-11605.452148,-11575.967773,29.484375
8234,-11526.615234,-11343.551758,183.063477
8235,-11344.510742,-11283.834961,60.675781
8236,-9081.186523,-9554.385742,473.199219
8237,-11521.303711,-11543.832031,22.528320
8238,-10943.888672,-11002.985352,59.096680
8239,-11485.819336,-11511.683594,25.864258
8240,-12802.247070,-12926.620117,124.373047
8241,-10979.108398,-10937.459961,41.648438
8242,-10590.565430,-10500.919922,89.645508
8243,-12496.401367,-12385.283203,111.118164
8244,-10585.494141,-10533.201172,52.292969
8245,-11493.043945,-11511.535156,18.491211
8246,-11346.240234,-11374.213867,27.973633
8247,-11436.941406,-11337.082031,99.859375
8248,-11479.375000,-11510.818359,31.443359
8249,-9699.509766,-9462.515625,236.994141
8250,-11925.807617,-11981.164062,55.356445
8251,-10581.719727,-10565.951172,15.768555
8252,-11867.190430,-11947.751953,80.561523
8253,-10997.155273,-10937.125000,60.030273
8254,-12073.756836,-11720.063477,353.693359
8255,-11471.340820,-11510.860352,39.519531
8256,-10876.845703,-10879.080078,2.234375
8257,-11502.560547,-11511.302734,8.742188
8258,-11420.969727,-11509.112305,88.142578
8259,-9921.336914,-9956.495117,35.158203
8260,-11936.588867,-11915.229492,21.359375
8261,-12013.330078,-11981.403320,31.926758
8262,-11002.299805,-10938.643555,63.656250
8263,-11839.671875,-11947.972656,108.300781
8264,-10996.653320,-10971.045898,25.607422
8265,-9235.564453,-8485.367188,750.197266
8266,-12372.694336,-12385.735352,13.041016
8267,-11014.323242,-10775.784180,238.539062
8268,-10853.733398,-10912.201172,58.467773
8269,-10554.284180,-10532.877930,21.406250
8270,-10914.293945,-10936.525391,22.231445
8271,-10195.192383,-10365.491211,170.298828
8272,-9620.463867,-9529.401367,91.062500
8273,-10013.287109,-9901.856445,111.430664
8274,-11883.727539,-11914.705078,30.977539
8275,-10458.115234,-10473.336914,15.221680
8276,-10568.849609,-10534.388672,34.460938
8277,-12368.714844,-12384.144531,15.429688
8278,-18398.769531,-13356.212891,5042.556641
8279,-12526.121094,-12385.248047,140.873047
8280,-11958.378906,-11914.525391,43.853516
8281,-12512.771484,-12520.583984,7.812500
8282,-10308.554688,-10340.067383,31.512695
8283,-11588.966797,-11545.424805,43.541992
8284,-11783.490234,-11811.435547,27.945312
8285,-11031.298828,-10938.004883,93.293945
8286,-11498.599609,-11511.555664,12.956055
8287,-10019.750000,-9965.859375,53.890625
8288,-11390.646484,-11509.495117,118.848633
8289,-11578.458984,-11542.680664,35.778320
8290,-11483.286133,-11441.546875,41.739258
8291,-10610.209961,-10566.027344,44.182617
8292,-16078.291016,-15761.713867,316.577148
8293,-11123.084961,-11270.760742,147.675781
8294,-11779.707031,-11914.383789,134.676758
8295,-12356.557617,-12386.044922,29.487305
8296,-11943.169922,-11950.592773,7.422852
8297,-9953.720703,-9869.872070,83.848633
8298,-11940.624023,-11947.150391,6.526367
8299,-10629.671875,-10498.797852,130.874023
8300,-9698.066406,-9890.994141,192.927734
8301,-11936.579102,-11980.631836,44.052734
8302,-12693.421875,-12555.007812,138.414062
8303,-10107.295898,-9809.658203,297.637695
8304,-9671.859375,-9562.645508,109.213867
8305,-9824.408203,-8921.448242,902.959961
8306,-9756.987305,-9927.094727,170.107422
8307,-10258.938477,-10362.972656,104.034180
8308,-10623.974609,-10566.472656,57.501953
8309,-11828.634766,-11744.338867,84.295898
8310,-12796.514648,-12926.215820,129.701172
8311,-12485.652344,-12489.172852,3.520508
8312,-10950.802734,-11003.777344,52.974609
8313,-12891.762695,-12894.256836,2.494141
8314,-11795.916016,-11913.519531,117.603516
8315,-12889.609375,-12925.439453,35.830078
8316,-9169.879883,-9554.107422,384.227539
8317,-12892.982422,-13007.465820,114.483398
8318,-13311.002930,-13228.670898,82.332031
8319,-9179.595703,-9554.481445,374.885742
8320,-10364.976562,-10533.125000,168.148438
8321,-14488.544922,-14516.166016,27.621094
8322,-11442.484375,-11407.305664,35.178711
8323,-10492.400391,-10465.333984,27.066406
8324,-8883.187500,-9521.197266,638.009766
8325,-9935.043945,-9903.081055,31.962891
8326,-11610.248047,-11510.023438,100.224609
8327,-11471.729492,-11476.754883,5.025391
8328,-10994.914062,-10905.436523,89.477539
8329,-10905.389648,-10969.088867,63.699219
8330,-10361.287109,-10372.579102,11.291992
8331,-10976.394531,-10970.851562,5.542969
8332,-12508.464844,-12351.716797,156.748047
8333,-11519.525391,-11509.879883,9.645508
8334,-11627.141602,-11349.339844,277.801758
8335,-9473.236328,-9429.752930,43.483398
8336,-10380.640625,-10336.437500,44.203125
8337,-11405.085938,-11179.326172,225.759766
8338,-12455.569336,-12521.187500,65.618164
8339,-13231.835938,-13499.000977,267.165039
8340,-9726.046875,-9924.243164,198.196289
8341,-11295.164062,-11707.341797,412.177734
8342,-10535.536133,-10466.426758,69.109375
8343,-11799.969727,-11876.542969,76.573242
8344,-12470.899414,-12521.201172,50.301758
8345,-10607.189453,-10834.032227,226.842773
8346,-10967.925781,-11001.890625,33.964844
8347,-10922.364258,-10911.299805,11.064453
8348,-12046.863281,-11981.163086,65.700195
8349,-8585.744141,-9164.949219,579.205078
8350,-12813.379883,-12926.217773,112.837891
8351,-12443.146484,-12488.236328,45.089844
8352,-12432.498047,-12287.675781,144.822266
8353,-12382.691406,-12385.682617,2.991211
8354,-11528.234375,-11511.751953,16.482422
8355,-12713.052734,-12787.571289,74.518555
8356,-12273.658203,-12250.229492,23.428711
8357,-10836.037109,-10877.754883,41.717773
8358,-10563.984375,-10499.044922,64.939453
8359,-9352.337891,-7821.665527,1530.672363
8360,-11903.157227,-11946.026367,42.869141
8361,-7850.544922,-7762.767578,87.777344
8362,-11083.451172,-10938.336914,145.114258
8363,-11499.371094,-11440.538086,58.833008
8364,-11910.239258,-11948.291016,38.051758
8365,-10984.963867,-10938.838867,46.125000
8366,-11562.028320,-11509.429688,52.598633
8367,-12444.485352,-12487.923828,43.438477
8368,-10561.265625,-10532.980469,28.285156
8369,-12422.110352,-12521.503906,99.393555
8370,-13286.371094,-13364.192383,77.821289
8371,-9775.955078,-9900.378906,124.423828
8372,-10960.801758,-10969.859375,9.057617
8373,-11817.228516,-11848.789062,31.560547
8374,-11911.958008,-11882.185547,29.772461
8375,-10942.654297,-10968.705078,26.050781
8376,-10600.499023,-10531.947266,68.551758
8377,-11582.610352,-11543.732422,38.877930
8378,-10581.973633,-10566.438477,15.535156
8379,-11460.286133,-11442.953125,17.333008
8380,-9267.389648,-7854.524902,1412.864746
8381,-10995.745117,-11001.972656,6.227539
8382,-11393.841797,-11374.237305,19.604492
8383,-9389.077148,-9429.281250,40.204102
8384,-10551.767578,-10532.277344,19.490234
8385,-11055.005859,-11034.958984,20.046875
8386,-11005.817383,-10938.409180,67.408203
8387,-10475.027344,-10532.416016,57.388672
8388,-10974.294922,-10969.805664,4.489258
8389,-11734.004883,-11812.076172,78.071289
8390,-10622.411133,-10565.155273,57.255859
8391,-11581.386719,-11485.055664,96.331055
8392,-11481.272461,-11439.975586,41.296875
8393,-9775.444336,-9471.196289,304.248047
8394,-9688.302734,-9924.906250,236.603516
8395,-10678.026367,-10598.409180,79.617188
8396,-12136.698242,-11980.265625,156.432617
8397,-12179.183594,-11981.025391,198.158203
8398,-11988.369141,-11949.470703,38.898438
8399,-11995.590820,-11982.287109,13.303711
8400,-10710.361328,-10870.234375,159.873047
8401,-9218.482422,-8452.250000,766.232422
8402,-10634.845703,-10533.005859,101.839844
8403,-10948.883789,-10968.293945,19.410156
8404,-11940.028320,-11946.147461,6.119141
8405,-9310.943359,-9554.276367,243.333008
8406,-12871.250000,-12992.013672,120.763672
8407,-11914.349609,-11916.061523,1.711914
8408,-11523.051758,-11477.500000,45.551758
8409,-11516.583984,-11510.585938,5.998047
8410,-10119.566406,-10234.262695,114.696289
8411,-11505.781250,-11512.306641,6.525391
8412,-12395.738281,-12383.916016,11.822266
8413,-12044.399414,-11916.666016,127.733398
8414,-10948.165039,-10970.473633,22.308594
8415,-11457.732422,-11372.250000,85.482422
8416,-10594.373047,-10565.076172,29.296875
8417,-10920.160156,-10872.935547,47.224609
8418,-10465.742188,-10801.514648,335.772461
8419,-10462.439453,-10774.982422,312.542969
8420,-9067.304688,-8921.731445,145.573242
8421,-12001.086914,-11979.548828,21.538086
8422,-11346.157227,-11310.315430,35.841797
8423,-11558.043945,-11510.909180,47.134766
8424,-12439.495117,-12520.916016,81.420898
8425,-9967.005859,-10296.545898,329.540039
8426,-11436.904297,-11408.026367,28.877930
8427,-9819.602539,-8857.503906,962.098633
8428,-9324.871094,-9602.207031,277.335938
8429,-12455.324219,-12489.842773,34.518555
8430,-10623.164062,-10566.150391,57.013672
8431,-9658.250977,-9991.628906,333.377930
8432,-12453.733398,-12554.648438,100.915039
8433,-11939.207031,-11948.123047,8.916016
8434,-11067.774414,-11004.018555,63.755859
8435,-10358.214844,-10473.653320,115.438477
8436,-12034.651367,-12030.245117,4.406250
8437,-10669.889648,-10565.487305,104.402344
8438,-9440.966797,-9554.703125,113.736328
8439,-11972.620117,-11913.087891,59.532227
8440,-10547.757812,-10598.279297,50.521484
8441,-10023.015625,-9965.542969,57.472656
8442,-10549.061523,-10532.069336,16.992188
8443,-10646.515625,-10500.180664,146.334961
8444,-10709.149414,-10829.459961,120.310547
8445,-11078.056641,-10936.997070,141.059570
8446,-12455.955078,-12487.523438,31.568359
8447,-11918.220703,-11912.948242,5.272461
8448,-10271.680664,-10834.302734,562.622070
8449,-11687.478516,-11510.859375,176.619141
8450,-12027.917969,-12013.068359,14.849609
8451,-10547.079102,-10500.298828,46.780273
