index,predicted,target,abs_error
6334,-11509.154297,-11512.517578,3.363281
6335,-12888.782227,-12894.058594,5.276367
6336,-10970.839844,-10969.615234,1.224609
6337,-9361.670898,-9360.319336,1.351562
6338,-9913.300781,-9898.428711,14.872070
6339,-11896.866211,-11914.474609,17.608398
6340,-11415.149414,-11408.162109,6.987305
6341,-10838.112305,-10877.237305,39.125000
6342,-10399.196289,-10395.997070,3.199219
6343,-9963.069336,-9927.988281,35.081055
6344,-11464.472656,-11474.636719,10.164062
6345,-11533.661133,-11543.029297,9.368164
6346,-10838.402344,-10879.013672,40.611328
6347,-10963.562500,-10969.248047,5.685547
6348,-11287.450195,-11316.333984,28.883789
6349,-9948.986328,-9932.275391,16.710938
6350,-11548.944336,-11543.156250,5.788086
6351,-12366.719727,-12386.563477,19.843750
6352,-10888.754883,-10899.889648,11.134766
6353,-11506.346680,-11510.255859,3.909180
6354,-11466.751953,-11478.362305,11.610352
6355,-11542.833984,-11542.799805,0.034180
6356,-10019.025391,-9990.944336,28.081055
6357,-11515.161133,-11509.520508,5.640625
6358,-11506.652344,-11511.707031,5.054688
6359,-11324.919922,-11307.742188,17.177734
6360,-10942.018555,-10936.998047,5.020508
6361,-11498.111328,-11509.796875,11.685547
6362,-10936.397461,-10937.905273,1.507812
6363,-10532.744141,-10532.910156,0.166016
6364,-10907.951172,-10936.413086,28.461914
6365,-12896.219727,-12894.595703,1.624023
6366,-12922.580078,-12927.335938,4.755859
6367,-11897.818359,-11915.028320,17.209961
6368,-12518.907227,-12521.180664,2.273438
6369,-10600.642578,-10598.570312,2.072266
6370,-11944.205078,-11948.520508,4.315430
6371,-9795.689453,-9705.731445,89.958008
6372,-11337.515625,-11307.857422,29.658203
6373,-11311.021484,-11317.273438,6.251953
6374,-12484.776367,-12488.051758,3.275391
6375,-10536.205078,-10532.860352,3.344727
6376,-10946.943359,-10936.205078,10.738281
6377,-11418.701172,-11407.763672,10.937500
6378,-11492.315430,-11508.641602,16.326172
6379,-11603.250977,-11609.514648,6.263672
6380,-10365.400391,-10362.475586,2.924805
6381,-12515.527344,-12520.986328,5.458984
6382,-11502.015625,-11510.742188,8.726562
6383,-10532.341797,-10529.913086,2.428711
6384,-11983.230469,-11981.704102,1.526367
6385,-11983.125977,-11980.180664,2.945312
6386,-11979.780273,-11981.183594,1.403320
6387,-12765.212891,-12790.095703,24.882812
6388,-12502.609375,-12522.397461,19.788086
6389,-10944.916992,-10937.999023,6.917969
6390,-10538.073242,-10532.491211,5.582031
6391,-7925.592773,-7851.728516,73.864258
6392,-11542.049805,-11542.890625,0.840820
6393,-10923.968750,-10937.510742,13.541992
6394,-11419.824219,-11408.416992,11.407227
6395,-10915.993164,-10904.225586,11.767578
6396,-10933.846680,-10937.527344,3.680664
6397,-11507.670898,-11509.393555,1.722656
6398,-12434.824219,-12456.214844,21.390625
6399,-9382.322266,-9404.697266,22.375000
6400,-10595.503906,-10598.293945,2.790039
6401,-9898.234375,-9901.551758,3.317383
6402,-12476.722656,-12487.649414,10.926758
6403,-13028.643555,-13008.165039,20.478516
6404,-8492.146484,-8487.020508,5.125977
6405,-11544.724609,-11543.875977,0.848633
6406,-10532.706055,-10532.032227,0.673828
6407,-13073.083984,-13007.541992,65.541992
6408,-13699.320312,-13763.859375,64.539062
6409,-12338.901367,-12352.653320,13.751953
6410,-11391.803711,-11374.122070,17.681641
6411,-10509.440430,-10500.298828,9.141602
6412,-10574.585938,-10565.914062,8.671875
6413,-8462.662109,-8428.314453,34.347656
6414,-10605.407227,-10599.030273,6.376953
6415,-10975.789062,-10968.126953,7.662109
6416,-10427.971680,-10430.720703,2.749023
6417,-8782.086914,-8832.421875,50.334961
6418,-10535.241211,-10531.728516,3.512695
6419,-12639.161133,-12686.356445,47.195312
6420,-11960.952148,-11949.087891,11.864258
6421,-9981.240234,-9960.348633,20.891602
6422,-9521.074219,-9496.948242,24.125977
6423,-10463.819336,-10465.332031,1.512695
6424,-12382.628906,-12386.970703,4.341797
6425,-10934.010742,-10938.887695,4.876953
6426,-12517.326172,-12522.909180,5.583008
6427,-10984.458984,-10971.184570,13.274414
6428,-11865.898438,-11882.328125,16.429688
6429,-11540.916016,-11542.382812,1.466797
6430,-10969.593750,-10968.926758,0.666992
6431,-11945.718750,-11946.458008,0.739258
6432,-9536.396484,-9521.355469,15.041016
6433,-10939.662109,-10937.861328,1.800781
6434,-10372.117188,-10362.312500,9.804688
6435,-10297.088867,-10307.152344,10.063477
6436,-10295.120117,-10305.485352,10.365234
6437,-12448.725586,-12417.501953,31.223633
6438,-9996.144531,-9991.794922,4.349609
6439,-10941.157227,-10912.362305,28.794922
6440,-10387.121094,-10362.679688,24.441406
6441,-11402.498047,-11372.613281,29.884766
6442,-11937.976562,-11946.962891,8.986328
6443,-10995.595703,-11002.601562,7.005859
6444,-11352.009766,-11343.025391,8.984375
6445,-9965.735352,-9967.184570,1.449219
6446,-12518.581055,-12521.763672,3.182617
6447,-10003.767578,-9990.000977,13.766602
6448,-10943.954102,-10937.978516,5.975586
6449,-10460.836914,-10430.442383,30.394531
6450,-7402.305664,-7357.669434,44.636230
6451,-12016.720703,-12014.994141,1.726562
6452,-9535.083008,-9495.891602,39.191406
6453,-9974.210938,-9990.221680,16.010742
6454,-11370.122070,-11375.358398,5.236328
6455,-11830.722656,-11810.471680,20.250977
6456,-10942.918945,-10937.912109,5.006836
6457,-10466.001953,-10441.705078,24.296875
6458,-11906.341797,-11914.058594,7.716797
6459,-10971.259766,-10970.208984,1.050781
6460,-12885.811523,-12892.472656,6.661133
6461,-10505.420898,-10498.848633,6.572266
6462,-11695.576172,-11707.958984,12.382812
6463,-13165.002930,-13193.564453,28.561523
6464,-11201.451172,-11206.444336,4.993164
6465,-11902.009766,-11914.106445,12.096680
6466,-11246.656250,-11271.194336,24.538086
6467,-10853.503906,-10845.550781,7.953125
6468,-10506.417969,-10499.207031,7.210938
6469,-10493.834961,-10473.474609,20.360352
6470,-11574.211914,-11575.768555,1.556641
6471,-11363.648438,-11375.027344,11.378906
6472,-12418.610352,-12418.947266,0.336914
6473,-11490.587891,-11476.148438,14.439453
6474,-10973.215820,-10969.426758,3.789062
6475,-11990.066406,-11981.442383,8.624023
6476,-11945.347656,-11948.339844,2.992188
6477,-11536.187500,-11542.722656,6.535156
6478,-12907.594727,-12925.924805,18.330078
6479,-10440.750000,-10441.251953,0.501953
6480,-11951.070312,-11947.135742,3.934570
6481,-10439.679688,-10441.303711,1.624023
6482,-11374.958984,-11386.546875,11.587891
6483,-8955.691406,-8865.152344,90.539062
6484,-12328.671875,-12353.202148,24.530273
6485,-11526.769531,-11543.372070,16.602539
6486,-10623.499023,-10598.274414,25.224609
6487,-12493.773438,-12487.866211,5.907227
6488,-11795.694336,-11779.964844,15.729492
6489,-11397.773438,-11408.416016,10.642578
6490,-11747.224609,-11779.511719,32.287109
6491,-10974.811523,-10971.464844,3.346680
6492,-11470.341797,-11475.713867,5.372070
6493,-11545.000000,-11543.994141,1.005859
6494,-10514.198242,-10499.750000,14.448242
6495,-8449.836914,-8360.398438,89.438477
6496,-10435.289062,-10442.428711,7.139648
6497,-11742.781250,-11779.994141,37.212891
6498,-12932.160156,-10382.130859,2550.029297
6499,-8393.996094,-8369.841797,24.154297
6500,-11879.551758,-11880.468750,0.916992
6501,-12953.059570,-12959.048828,5.989258
6502,-12362.519531,-12385.121094,22.601562
6503,-8808.575195,-8832.158203,23.583008
6504,-11549.620117,-11542.461914,7.158203
6505,-10889.177734,-10866.919922,22.257812
6506,-10533.154297,-10532.033203,1.121094
6507,-10557.172852,-10565.028320,7.855469
6508,-10401.795898,-10396.862305,4.933594
6509,-10976.250000,-10968.483398,7.766602
6510,-7400.288086,-7450.736328,50.448242
6511,-11916.608398,-11911.302734,5.305664
6512,-10100.459961,-10280.909180,180.449219
6513,-10936.647461,-10935.758789,0.888672
6514,-12485.177734,-12520.964844,35.787109
6515,-9598.759766,-9588.957031,9.802734
6516,-11825.982422,-11812.482422,13.500000
6517,-9929.595703,-9928.409180,1.186523
6518,-9478.012695,-9463.348633,14.664062
6519,-10957.519531,-10969.319336,11.799805
6520,-10967.506836,-10971.381836,3.875000
6521,-11340.759766,-11342.081055,1.321289
6522,-10934.015625,-10904.826172,29.189453
6523,-11957.196289,-11947.588867,9.607422
6524,-11512.959961,-11509.509766,3.450195
6525,-10558.439453,-10565.573242,7.133789
6526,-11541.057617,-11542.657227,1.599609
6527,-11537.185547,-11544.461914,7.276367
6528,-10489.756836,-10472.827148,16.929688
6529,-10969.242188,-10969.171875,0.070312
6530,-10601.579102,-10598.323242,3.255859
6531,-10534.191406,-10533.204102,0.987305
6532,-8643.845703,-8487.090820,156.754883
6533,-12484.544922,-12488.403320,3.858398
6534,-10607.822266,-10598.347656,9.474609
6535,-12511.075195,-12520.347656,9.272461
6536,-11363.332031,-11341.550781,21.781250
6537,-10890.387695,-10878.234375,12.153320
6538,-8475.585938,-8461.069336,14.516602
6539,-9931.331055,-9926.146484,5.184570
6540,-10564.477539,-10565.138672,0.661133
6541,-11004.769531,-11003.778320,0.991211
6542,-11511.511719,-11510.385742,1.125977
6543,-12517.475586,-12520.262695,2.787109
6544,-12386.477539,-12386.197266,0.280273
6545,-10944.421875,-10935.923828,8.498047
6546,-12265.465820,-12250.009766,15.456055
6547,-10536.800781,-10532.914062,3.886719
6548,-10318.964844,-10297.892578,21.072266
6549,-10895.278320,-10879.382812,15.895508
6550,-11959.000977,-11946.602539,12.398438
6551,-9561.740234,-9555.177734,6.562500
6552,-11888.343750,-11947.775391,59.431641
6553,-10939.846680,-10938.161133,1.685547
6554,-12166.991211,-12353.657227,186.666016
6555,-9823.755859,-9810.442383,13.313477
6556,-11337.121094,-11341.369141,4.248047
6557,-12354.178711,-12354.201172,0.022461
6558,-9991.502930,-9993.829102,2.326172
6559,-11510.573242,-11510.591797,0.018555
6560,-10902.700195,-10906.291992,3.591797
6561,-10545.291992,-10531.816406,13.475586
6562,-10953.929688,-10970.180664,16.250977
6563,-13343.979492,-13466.535156,122.555664
6564,-12352.233398,-12353.563477,1.330078
6565,-10467.517578,-10467.541992,0.024414
6566,-9884.425781,-9900.017578,15.591797
6567,-11356.293945,-11376.757812,20.463867
6568,-11030.464844,-11034.606445,4.141602
6569,-11950.155273,-11948.728516,1.426758
6570,-10935.288086,-10935.972656,0.684570
6571,-11515.728516,-11510.364258,5.364258
6572,-10530.406250,-10532.663086,2.256836
6573,-9454.486328,-9462.975586,8.489258
6574,-11535.294922,-11543.112305,7.817383
6575,-10968.052734,-10968.105469,0.052734
6576,-10967.824219,-10969.100586,1.276367
6577,-9602.628906,-9588.366211,14.262695
6578,-13388.481445,-13468.444336,79.962891
6579,-10538.503906,-10533.015625,5.488281
6580,-10000.899414,-9991.471680,9.427734
6581,-11577.913086,-11575.973633,1.939453
6582,-10903.882812,-10900.742188,3.140625
6583,-10871.488281,-10832.536133,38.952148
6584,-9441.085938,-9404.273438,36.812500
6585,-11471.923828,-11478.386719,6.462891
6586,-11979.726562,-11979.778320,0.051758
6587,-10417.743164,-10397.607422,20.135742
6588,-11504.129883,-11511.010742,6.880859
6589,-12939.504883,-12975.416992,35.912109
6590,-11563.923828,-11575.732422,11.808594
6591,-10436.244141,-10430.135742,6.108398
6592,-11916.577148,-11917.383789,0.806641
6593,-11824.932617,-11844.425781,19.493164
6594,-11411.033203,-11440.979492,29.946289
6595,-11542.850586,-11543.536133,0.685547
6596,-9530.136719,-9530.043945,0.092773
6597,-9947.427734,-9934.678711,12.749023
6598,-11210.666992,-11238.744141,28.077148
6599,-9518.291016,-9522.630859,4.339844
6600,-11427.198242,-11443.496094,16.297852
6601,-11582.022461,-11577.100586,4.921875
6602,-11912.532227,-11910.515625,2.016602
6603,-12269.914062,-12248.736328,21.177734
6604,-12911.446289,-12925.985352,14.539062
6605,-11988.582031,-11945.730469,42.851562
6606,-12475.912109,-12488.894531,12.982422
6607,-11490.433594,-11510.966797,20.533203
6608,-12484.347656,-12487.548828,3.201172
6609,-12887.980469,-12959.468750,71.488281
6610,-9897.902344,-9899.987305,2.084961
6611,-10540.414062,-10533.459961,6.954102
6612,-11947.319336,-11950.552734,3.233398
6613,-11801.450195,-11811.904297,10.454102
6614,-12975.808594,-12958.558594,17.250000
6615,-10970.499023,-10971.572266,1.073242
6616,-10569.164062,-10566.495117,2.668945
6617,-11883.541992,-11851.520508,32.021484
6618,-9468.178711,-9455.417969,12.760742
6619,-9487.369141,-9496.337891,8.968750
6620,-9415.361328,-9428.976562,13.615234
6621,-11348.327148,-11340.534180,7.792969
6622,-9507.670898,-9496.867188,10.803711
6623,-9588.311523,-9554.996094,33.315430
6624,-10504.015625,-10500.686523,3.329102
6625,-9340.429688,-9405.393555,64.963867
6626,-10975.183594,-10968.287109,6.896484
6627,-9901.763672,-9868.366211,33.397461
6628,-10897.974609,-10904.522461,6.547852
6629,-11856.301758,-11883.293945,26.992188
6630,-12718.659180,-12789.957031,71.297852
6631,-10333.891602,-10362.391602,28.500000
6632,-12367.500000,-12384.948242,17.448242
6633,-7372.617188,-7449.321777,76.704590
6634,-11478.916016,-11477.954102,0.961914
6635,-11548.032227,-11544.065430,3.966797
6636,-7873.895508,-7759.618164,114.277344
6637,-11980.624023,-11981.191406,0.567383
6638,-9957.258789,-9876.720703,80.538086
6639,-10925.460938,-10938.380859,12.919922
6640,-9425.497070,-9406.640625,18.856445
6641,-10843.955078,-10833.599609,10.355469
6642,-8849.853516,-8864.882812,15.029297
6643,-12438.008789,-12455.226562,17.217773
6644,-10366.962891,-10363.786133,3.176758
6645,-10901.632812,-10901.345703,0.287109
6646,-10530.338867,-10534.022461,3.683594
6647,-10942.397461,-10935.964844,6.432617
6648,-12512.369141,-12521.274414,8.905273
6649,-12915.787109,-12927.013672,11.226562
6650,-10906.202148,-10877.741211,28.460938
6651,-11525.664062,-11485.257812,40.406250
6652,-11947.928711,-11946.397461,1.531250
6653,-10506.110352,-10499.855469,6.254883
6654,-11954.222656,-11948.119141,6.103516
6655,-11909.372070,-11915.372070,6.000000
6656,-8379.312500,-8359.513672,19.798828
6657,-11474.626953,-11475.498047,0.871094
6658,-9436.863281,-9455.446289,18.583008
6659,-11922.768555,-11915.995117,6.773438
6660,-10958.127930,-10968.748047,10.620117
6661,-11560.193359,-11576.008789,15.815430
6662,-10957.861328,-10937.155273,20.706055
6663,-10572.002930,-10566.336914,5.666016
6664,-10534.712891,-10533.889648,0.823242
6665,-11978.621094,-11981.595703,2.974609
6666,-12354.568359,-12350.899414,3.668945
6667,-11397.550781,-11420.953125,23.402344
6668,-8242.287109,-8199.676758,42.610352
6669,-10973.420898,-10970.687500,2.733398
6670,-11137.027344,-11205.355469,68.328125
6671,-10443.656250,-10430.242188,13.414062
6672,-10537.522461,-10532.362305,5.160156
6673,-11516.915039,-11478.315430,38.599609
6674,-12539.267578,-12553.429688,14.162109
6675,-10972.310547,-10967.556641,4.753906
6676,-8433.753906,-8451.443359,17.689453
6677,-10532.516602,-10530.098633,2.417969
6678,-12006.321289,-12014.387695,8.066406
6679,-10976.237305,-10968.466797,7.770508
6680,-12899.916016,-12925.835938,25.919922
6681,-12365.457031,-12384.209961,18.752930
6682,-12375.961914,-12384.289062,8.327148
6683,-10968.569336,-10969.686523,1.117188
6684,-11380.402344,-11372.363281,8.039062
6685,-10904.541992,-10937.698242,33.156250
6686,-8877.119141,-8897.663086,20.543945
6687,-12940.995117,-12926.035156,14.959961
6688,-12462.367188,-12456.406250,5.960938
6689,-12777.455078,-12791.375000,13.919922
6690,-10807.299805,-10801.087891,6.211914
6691,-12478.953125,-12488.156250,9.203125
6692,-9930.714844,-9931.874023,1.159180
6693,-11372.516602,-11373.067383,0.550781
6694,-11692.975586,-11719.922852,26.947266
6695,-11543.943359,-11544.750977,0.807617
6696,-10366.199219,-10339.474609,26.724609
6697,-12515.790039,-12520.551758,4.761719
6698,-10509.373047,-10499.073242,10.299805
6699,-11500.049805,-11511.259766,11.209961
6700,-10529.101562,-10531.166016,2.064453
6701,-15311.935547,-15617.058594,305.123047
6702,-11909.430664,-11914.876953,5.446289
6703,-12866.563477,-12894.142578,27.579102
6704,-11535.465820,-11543.175781,7.709961
6705,-11543.035156,-11543.420898,0.385742
6706,-11276.541992,-11270.888672,5.653320
6707,-10491.451172,-10462.556641,28.894531
6708,-12398.373047,-12478.056641,79.683594
6709,-8284.005859,-8517.593750,233.587891
6710,-11540.497070,-11542.445312,1.948242
6711,-12236.963867,-12248.939453,11.975586
6712,-12385.363281,-12386.500977,1.137695
6713,-11507.958984,-11510.304688,2.345703
6714,5656.825195,-8552.216797,14209.041992
6715,-12893.606445,-12925.038086,31.431641
6716,-11978.428711,-11980.103516,1.674805
6717,-12523.720703,-12521.382812,2.337891
6718,-12416.098633,-12418.824219,2.725586
6719,-11308.310547,-11308.459961,0.149414
6720,-10972.876953,-10968.372070,4.504883
6721,-14772.611328,-14919.193359,146.582031
6722,-12437.474609,-12423.381836,14.092773
6723,-12774.249023,-12756.564453,17.684570
6724,-9854.136719,-9798.224609,55.912109
6725,-11397.993164,-11407.102539,9.109375
6726,-10554.083008,-10534.447266,19.635742
6727,-11390.766602,-11374.688477,16.078125
6728,-10980.546875,-10970.327148,10.219727
6729,-10900.300781,-10880.304688,19.996094
6730,-11535.163086,-11543.630859,8.467773
6731,-10329.927734,-10365.396484,35.468750
6732,-11470.929688,-11479.885742,8.956055
6733,-10516.121094,-10532.721680,16.600586
6734,-11495.533203,-11510.920898,15.387695
6735,-9931.968750,-9933.482422,1.513672
6736,-10547.634766,-10532.160156,15.474609
6737,-12511.426758,-12522.443359,11.016602
6738,-11951.520508,-11945.715820,5.804688
6739,-10511.388672,-10499.939453,11.449219
6740,-12522.918945,-12521.777344,1.141602
6741,-11946.109375,-11946.972656,0.863281
6742,-9671.816406,-9620.909180,50.907227
6743,-10851.944336,-10834.299805,17.644531
6744,-10937.362305,-10937.739258,0.376953
6745,-12629.569336,-12617.473633,12.095703
6746,-12530.918945,-12411.206055,119.712891
6747,-8965.669922,-8921.691406,43.978516
6748,-10568.371094,-10565.456055,2.915039
6749,-10545.388672,-10532.026367,13.362305
6750,-7418.789062,-7357.893555,60.895508
6751,-10536.861328,-10533.166992,3.694336
6752,-10981.611328,-10968.233398,13.377930
6753,-10443.885742,-10430.479492,13.406250
6754,-10505.000000,-10501.299805,3.700195
6755,-11542.480469,-11542.505859,0.025391
6756,-10398.345703,-10440.128906,41.783203
6757,-11373.762695,-11373.184570,0.578125
6758,-11939.458008,-11948.306641,8.848633
6759,-14091.205078,-14202.479492,111.274414
6760,-9430.766602,-9431.113281,0.346680
6761,-11562.518555,-11576.083008,13.564453
6762,-11514.787109,-11510.501953,4.285156
6763,-12735.291016,-12790.029297,54.738281
6764,-10566.847656,-10566.023438,0.824219
6765,-9379.131836,-9454.777344,75.645508
6766,-11402.711914,-11406.812500,4.100586
