index,predicted,target,abs_error
6952,-10266.824219,-10302.250977,35.426758
6953,-11006.587891,-11003.786133,2.801758
6954,-10319.556641,-10474.096680,154.540039
6955,-10540.731445,-10532.967773,7.763672
6956,-11525.474609,-11542.794922,17.320312
6957,-13219.765625,-13970.163086,750.397461
6958,-12510.378906,-12521.245117,10.866211
6959,-10507.023438,-10497.884766,9.138672
6960,-10970.129883,-10970.066406,0.063477
6961,-10978.144531,-10971.430664,6.713867
6962,-9299.684570,-8551.748047,747.936523
6963,-12497.675781,-12486.414062,11.261719
6964,-10288.908203,-10169.602539,119.305664
6965,-13388.324219,-13435.523438,47.199219
6966,-10994.925781,-11003.438477,8.512695
6967,-10961.760742,-10846.518555,115.242188
6968,-12529.504883,-12522.723633,6.781250
6969,-10987.145508,-10969.756836,17.388672
6970,-10237.113281,-10272.531250,35.417969
6971,-12219.022461,-12385.783203,166.760742
6972,-10993.321289,-10968.430664,24.890625
6973,-12480.261719,-12489.789062,9.527344
6974,-10555.011719,-10533.230469,21.781250
6975,-10935.265625,-10936.358398,1.092773
6976,-11031.467773,-11003.875000,27.592773
6977,-11971.171875,-11916.965820,54.206055
6978,-11312.569336,-11342.459961,29.890625
6979,-10907.215820,-10903.810547,3.405273
6980,-11540.624023,-11543.300781,2.676758
6981,-11021.761719,-11002.445312,19.316406
6982,-11007.446289,-10912.911133,94.535156
6983,-11582.207031,-11575.905273,6.301758
6984,-10542.332031,-10532.693359,9.638672
6985,-11968.617188,-11947.623047,20.994141
6986,-11971.159180,-11948.189453,22.969727
6987,-11830.667969,-11811.419922,19.248047
6988,-10959.363281,-10937.362305,22.000977
6989,-11527.150391,-11510.270508,16.879883
6990,-9989.088867,-9958.460938,30.627930
6991,-13622.701172,-13766.791016,144.089844
6992,-13525.310547,-13500.018555,25.291992
6993,-11882.142578,-11915.894531,33.751953
6994,-10977.853516,-10938.398438,39.455078
6995,-10004.558594,-9957.361328,47.197266
6996,-12522.361328,-12521.458984,0.902344
6997,-11943.013672,-11981.279297,38.265625
6998,-10405.595703,-10362.557617,43.038086
6999,-13224.042969,-13364.407227,140.364258
7000,-12902.918945,-12894.174805,8.744141
7001,-11364.943359,-11341.171875,23.771484
7002,-10574.477539,-10566.064453,8.413086
7003,-11487.235352,-11477.246094,9.989258
7004,-10391.827148,-10363.738281,28.088867
7005,-10550.891602,-10564.308594,13.416992
7006,-10259.708984,-10306.373047,46.664062
7007,-9220.503906,-9429.583008,209.079102
7008,-11327.853516,-11340.429688,12.576172
7009,-9907.159180,-9923.244141,16.084961
7010,-11539.322266,-11511.545898,27.776367
7011,-10943.396484,-10933.950195,9.446289
7012,-12845.348633,-12823.076172,22.272461
7013,-11997.510742,-11979.144531,18.366211
7014,-12124.799805,-11822.715820,302.083984
7015,-11533.611328,-11510.286133,23.325195
7016,-10963.641602,-10903.839844,59.801758
7017,-11389.096680,-11376.113281,12.983398
7018,-10495.910156,-10500.246094,4.335938
7019,-9544.996094,-9465.223633,79.772461
7020,-10803.141602,-10878.942383,75.800781
7021,-11496.543945,-11510.371094,13.827148
7022,-12542.339844,-12554.370117,12.030273
7023,-11392.904297,-11407.562500,14.658203
7024,-10604.053711,-10598.481445,5.572266
7025,-10579.963867,-10564.941406,15.022461
7026,-10537.721680,-10531.967773,5.753906
7027,-10466.640625,-10428.393555,38.247070
7028,-11946.088867,-11980.118164,34.029297
7029,-10505.744141,-10440.258789,65.485352
7030,-11315.238281,-11270.139648,45.098633
7031,-11584.133789,-11575.648438,8.485352
7032,-10565.818359,-10565.897461,0.079102
7033,-10567.664062,-10565.310547,2.353516
7034,-12378.776367,-12384.718750,5.942383
7035,-9188.456055,-9521.103516,332.647461
7036,-11541.415039,-11542.598633,1.183594
7037,-12716.663086,-12790.391602,73.728516
7038,-11514.355469,-11509.478516,4.876953
7039,-10548.872070,-10533.520508,15.351562
7040,-10913.881836,-10903.084961,10.796875
7041,-10721.733398,-10638.740234,82.993164
7042,-9855.787109,-9810.491211,45.295898
7043,-12860.125000,-12892.458984,32.333984
7044,-9472.744141,-9555.028320,82.284180
7045,-10505.579102,-10498.805664,6.773438
7046,-11722.055664,-11745.954102,23.898438
7047,-9430.187500,-9489.327148,59.139648
7048,-11503.022461,-11509.911133,6.888672
7049,-10507.864258,-10498.956055,8.908203
7050,-12910.648438,-12927.636719,16.988281
7051,-11456.552734,-11478.304688,21.751953
7052,-11333.182617,-11310.521484,22.661133
7053,-11324.919922,-11342.264648,17.344727
7054,-8236.454102,-8260.103516,23.649414
7055,-10565.616211,-10565.410156,0.206055
7056,-11046.985352,-11003.504883,43.480469
7057,-12496.080078,-12490.428711,5.651367
7058,-10236.085938,-10213.200195,22.885742
7059,-10873.768555,-10880.540039,6.771484
7060,-10998.825195,-11003.253906,4.428711
7061,-10372.618164,-10396.549805,23.931641
7062,-11940.988281,-11945.848633,4.860352
7063,-11569.655273,-11576.809570,7.154297
7064,-10937.586914,-10935.487305,2.099609
7065,-10213.923828,-10201.409180,12.514648
7066,-11531.486328,-11544.198242,12.711914
7067,-11905.009766,-11914.995117,9.985352
7068,-15323.058594,-15460.345703,137.287109
7069,-9533.257812,-9555.864258,22.606445
7070,-9642.162109,-9588.518555,53.643555
7071,-11822.027344,-11812.669922,9.357422
7072,-11962.867188,-11978.869141,16.001953
7073,-11508.406250,-11476.194336,32.211914
7074,-11974.600586,-11948.340820,26.259766
7075,-11955.060547,-11947.649414,7.411133
7076,-9552.795898,-9463.165039,89.630859
7077,-10571.201172,-10564.769531,6.431641
7078,-10543.506836,-10533.726562,9.780273
7079,-12955.723633,-12959.653320,3.929688
7080,-9444.202148,-9437.755859,6.446289
7081,-10442.215820,-10395.908203,46.307617
7082,-10601.929688,-10507.783203,94.146484
7083,-12506.501953,-12522.983398,16.481445
7084,-12909.582031,-12926.038086,16.456055
7085,-10933.387695,-10934.939453,1.551758
7086,-10576.020508,-10566.672852,9.347656
7087,-12356.062500,-12352.571289,3.491211
7088,-12443.009766,-12454.588867,11.579102
7089,-11969.186523,-11980.054688,10.868164
7090,-10385.682617,-10393.882812,8.200195
7091,-10563.921875,-10566.179688,2.257812
7092,-10642.214844,-10631.764648,10.450195
7093,-10839.002930,-10879.399414,40.396484
7094,-10830.820312,-10743.397461,87.422852
7095,-10988.923828,-10968.003906,20.919922
7096,-12006.908203,-11982.457031,24.451172
7097,-12327.258789,-12282.621094,44.637695
7098,-11009.303711,-10912.555664,96.748047
7099,-11459.619141,-11443.965820,15.653320
7100,-11468.041016,-11476.191406,8.150391
7101,-11408.535156,-11408.755859,0.220703
7102,-10569.883789,-10565.400391,4.483398
7103,-12399.322266,-12422.411133,23.088867
7104,-10551.640625,-10531.528320,20.112305
7105,-12555.115234,-12553.812500,1.302734
7106,-12908.407227,-12925.166992,16.759766
7107,-11335.995117,-11376.400391,40.405273
7108,-10569.187500,-10566.062500,3.125000
7109,-9508.014648,-9465.740234,42.274414
7110,-10574.505859,-10566.344727,8.161133
7111,-9480.578125,-9495.333984,14.755859
7112,-11000.329102,-10971.364258,28.964844
7113,-11541.586914,-11575.978516,34.391602
7114,-10563.988281,-10564.914062,0.925781
7115,-10935.329102,-10938.539062,3.209961
7116,-12845.887695,-12789.524414,56.363281
7117,-11374.835938,-11408.112305,33.276367
7118,-11613.799805,-11609.014648,4.785156
7119,-10990.191406,-10969.747070,20.444336
7120,-10457.113281,-10466.703125,9.589844
7121,-12754.816406,-12755.805664,0.989258
7122,-10402.464844,-10363.041016,39.423828
7123,-10886.831055,-10743.774414,143.056641
7124,-10849.383789,-10898.968750,49.584961
7125,-10942.084961,-10939.270508,2.814453
7126,-9549.223633,-9587.701172,38.477539
7127,-11425.236328,-11406.244141,18.992188
7128,-11512.541992,-11511.455078,1.086914
7129,-9352.048828,-9454.551758,102.502930
7130,-11873.416992,-11844.988281,28.428711
7131,-10468.123047,-10466.113281,2.009766
7132,-11720.582031,-11317.404297,403.177734
7133,-14033.750000,-14202.453125,168.703125
7134,-11995.998047,-11981.035156,14.962891
7135,-11527.008789,-11511.077148,15.931641
7136,-11347.517578,-11340.665039,6.852539
7137,-11971.611328,-11948.608398,23.002930
7138,-9582.605469,-9555.403320,27.202148
7139,-9486.654297,-9495.861328,9.207031
7140,-12003.845703,-11980.917969,22.927734
7141,-10080.669922,-9866.736328,213.933594
7142,-11047.746094,-12454.870117,1407.124023
7143,-12583.745117,-12586.976562,3.231445
7144,-10955.057617,-10912.389648,42.667969
7145,-12922.089844,-12926.377930,4.288086
7146,-10968.271484,-10967.782227,0.489258
7147,-12953.846680,-12927.020508,26.826172
7148,-11284.027344,-11238.743164,45.284180
7149,-10545.300781,-10534.066406,11.234375
7150,-11560.918945,-11543.659180,17.259766
7151,-10987.914062,-11003.754883,15.840820
7152,-12548.980469,-12554.814453,5.833984
7153,-13628.646484,-13548.731445,79.915039
7154,-11957.398438,-11980.151367,22.752930
7155,-10511.415039,-10499.465820,11.949219
7156,-12512.273438,-12521.225586,8.952148
7157,-11001.489258,-10968.164062,33.325195
7158,-11930.163086,-11916.076172,14.086914
7159,-11505.253906,-11510.741211,5.487305
7160,-11535.559570,-11543.537109,7.977539
7161,-9568.117188,-9587.640625,19.523438
7162,-14181.906250,-14200.706055,18.799805
7163,-8819.958984,-8865.180664,45.221680
7164,-11089.092773,-10846.799805,242.292969
7165,-12802.522461,-12925.477539,122.955078
7166,-11944.391602,-11948.101562,3.709961
7167,-9084.309570,-8486.045898,598.263672
7168,-9438.331055,-9463.220703,24.889648
7169,-10969.339844,-10970.375977,1.036133
7170,-11863.966797,-11844.892578,19.074219
7171,-12394.958008,-12386.627930,8.330078
7172,-12905.204102,-12892.198242,13.005859
7173,-12659.823242,-12723.787109,63.963867
7174,-8575.438477,-8401.510742,173.927734
7175,-9238.962891,-9165.639648,73.323242
7176,-11630.046875,-11609.156250,20.890625
7177,-10552.626953,-10531.785156,20.841797
7178,-11982.581055,-11980.731445,1.849609
7179,-10534.313477,-10532.099609,2.213867
7180,-11395.244141,-11408.246094,13.001953
7181,-12178.375000,-12216.605469,38.230469
7182,-10978.647461,-10971.231445,7.416016
7183,-11958.162109,-11948.101562,10.060547
7184,-10222.577148,-10307.046875,84.469727
7185,-10571.696289,-10566.375977,5.320312
7186,-10992.324219,-10384.834961,607.489258
7187,-10662.692383,-10448.352539,214.339844
7188,-9471.054688,-9270.633789,200.420898
7189,-13394.575195,-13396.405273,1.830078
7190,-11412.358398,-11408.320312,4.038086
7191,-11550.503906,-11544.873047,5.630859
7192,-11537.611328,-11543.649414,6.038086
7193,-10810.057617,-10802.840820,7.216797
7194,-11949.742188,-11945.960938,3.781250
7195,-9999.028320,-9990.784180,8.244141
7196,-11500.249023,-11508.793945,8.544922
7197,-11509.968750,-11510.756836,0.788086
7198,-10961.449219,-10937.893555,23.555664
7199,-10936.786133,-10935.826172,0.959961
7200,-11386.600586,-11375.405273,11.195312
7201,-10975.577148,-10969.126953,6.450195
7202,-12348.333984,-12351.088867,2.754883
7203,-11366.826172,-11372.338867,5.512695
7204,-11357.159180,-11284.797852,72.361328
7205,-10532.050781,-10532.312500,0.261719
7206,-12027.725586,-11849.485352,178.240234
7207,-10705.146484,-10735.812500,30.666016
7208,-9910.901367,-9891.030273,19.871094
7209,-11464.869141,-11477.163086,12.293945
7210,-11501.949219,-11510.569336,8.620117
7211,-10398.607422,-10398.749023,0.141602
7212,-9954.769531,-9927.711914,27.057617
7213,-10450.108398,-10304.703125,145.405273
7214,-11013.815430,-11034.780273,20.964844
7215,-12547.712891,-12523.052734,24.660156
7216,-10542.783203,-10531.992188,10.791016
7217,-9506.812500,-9463.594727,43.217773
7218,-11381.913086,-11407.956055,26.042969
7219,-10913.788086,-10935.169922,21.381836
7220,-11499.077148,-11510.102539,11.025391
7221,-9480.762695,-9487.634766,6.872070
7222,-9819.411133,-9899.044922,79.633789
7223,-10269.583984,-10396.255859,126.671875
7224,-13500.500977,-13467.950195,32.550781
7225,-12425.858398,-12457.696289,31.837891
7226,-11528.367188,-11510.669922,17.697266
7227,-11551.074219,-11543.916016,7.158203
7228,-10531.123047,-10531.749023,0.625977
7229,-11505.282227,-11510.650391,5.368164
7230,-11854.685547,-11845.738281,8.947266
7231,-11933.528320,-11947.785156,14.256836
7232,-9394.599609,-9391.339844,3.259766
7233,-9063.273438,-8518.507812,544.765625
7234,-11581.753906,-11576.807617,4.946289
7235,-11480.642578,-11508.468750,27.826172
7236,-11812.611328,-11845.122070,32.510742
7237,-11485.552734,-11477.445312,8.107422
7238,-11563.117188,-11543.768555,19.348633
7239,-12407.255859,-12417.788086,10.532227
7240,-11882.672852,-11882.758789,0.085938
7241,-9202.859375,-8920.612305,282.247070
7242,-10745.191406,-10776.348633,31.157227
7243,-10740.673828,-10845.797852,105.124023
7244,-12326.924805,-12385.183594,58.258789
7245,-11968.886719,-11948.308594,20.578125
7246,-12919.393555,-12927.061523,7.667969
7247,-8896.755859,-8956.872070,60.116211
7248,-8914.542969,-8519.785156,394.757812
7249,-10962.488281,-10934.772461,27.715820
7250,-12514.452148,-12522.658203,8.206055
7251,-8007.294922,-7383.273438,624.021484
7252,-11333.571289,-11303.205078,30.366211
7253,-11501.582031,-11510.497070,8.915039
7254,-10348.855469,-10362.707031,13.851562
7255,-10493.652344,-10499.240234,5.587891
7256,-10505.949219,-10533.000000,27.050781
7257,-12901.568359,-12925.092773,23.524414
7258,-10817.081055,-10764.799805,52.281250
7259,-11877.787109,-11911.707031,33.919922
7260,-10945.771484,-10937.556641,8.214844
7261,-11522.122070,-11510.565430,11.556641
7262,-10957.679688,-10936.854492,20.825195
7263,-9955.484375,-9933.976562,21.507812
7264,-11514.952148,-11509.811523,5.140625
7265,-9575.011719,-9554.289062,20.722656
7266,-12541.387695,-12521.742188,19.645508
7267,-12519.680664,-12520.380859,0.700195
7268,-10536.463867,-10530.812500,5.651367
7269,-12470.651367,-12419.139648,51.511719
7270,-10791.078125,-10736.516602,54.561523
7271,-10534.210938,-10532.798828,1.412109
7272,-10509.354492,-10500.755859,8.598633
7273,-11363.698242,-11341.049805,22.648438
7274,-11926.728516,-11914.094727,12.633789
7275,-11975.860352,-11981.897461,6.037109
7276,-10991.342773,-10969.925781,21.416992
7277,-11928.054688,-11949.072266,21.017578
7278,-11917.291016,-11914.385742,2.905273
7279,-10545.673828,-10532.762695,12.911133
7280,-11571.139648,-11544.477539,26.662109
7281,-10813.985352,-10835.526367,21.541016
7282,-10774.611328,-10832.533203,57.921875
7283,-11712.977539,-11745.596680,32.619141
7284,-9531.877930,-9522.199219,9.678711
7285,-10935.424805,-10937.869141,2.444336
7286,-12889.861328,-12859.637695,30.223633
7287,-12388.153320,-12351.854492,36.298828
7288,-12330.847656,-12418.256836,87.409180
7289,-11477.943359,-11478.130859,0.187500
7290,-9579.098633,-9588.507812,9.409180
7291,-11953.193359,-11947.241211,5.952148
7292,-12647.919922,-12757.245117,109.325195
7293,-12929.454102,-12958.514648,29.060547
7294,-10936.631836,-10971.543945,34.912109
7295,-9479.244141,-9462.677734,16.566406
7296,-10591.109375,-10370.533203,220.576172
7297,-9554.250000,-9521.782227,32.467773
7298,-10922.809570,-10904.561523,18.248047
7299,-11539.544922,-11543.854492,4.309570
7300,-12220.217773,-12281.089844,60.872070
7301,-10638.729492,-10631.565430,7.164062
7302,-12450.915039,-12453.208984,2.293945
7303,-11811.003906,-11811.525391,0.521484
7304,-10373.612305,-10364.085938,9.526367
7305,-11967.564453,-11979.871094,12.306641
7306,-10002.788086,-9956.511719,46.276367
7307,-10387.249023,-10394.792969,7.543945
7308,-11958.625000,-11979.393555,20.768555
7309,-11405.689453,-11406.648438,0.958984
7310,-12348.311523,-12351.996094,3.684570
7311,-11947.050781,-11947.713867,0.663086
7312,-11966.771484,-11948.842773,17.928711
7313,-11359.993164,-11375.935547,15.942383
7314,-9556.053711,-9521.602539,34.451172
7315,-11910.510742,-11915.234375,4.723633
7316,-10581.458008,-10566.595703,14.862305
7317,-11542.358398,-11544.593750,2.235352
7318,-10543.737305,-10531.962891,11.774414
7319,-11955.441406,-11947.790039,7.651367
7320,-10791.722656,-10833.329102,41.606445
7321,-10920.043945,-10938.309570,18.265625
7322,-10929.311523,-10936.601562,7.290039
7323,-12457.566406,-12456.041016,1.525391
7324,-10538.953125,-10532.483398,6.469727
7325,-8765.673828,-6321.996094,2443.677734
7326,-11988.523438,-11979.057617,9.465820
7327,-11684.159180,-11675.842773,8.316406
7328,-12557.760742,-12522.965820,34.794922
7329,-8531.765625,-8427.908203,103.857422
7330,-11361.706055,-11374.210938,12.504883
7331,-12860.169922,-12893.017578,32.847656
7332,-9435.542969,-9464.580078,29.037109
7333,-13160.917969,-13111.979492,48.938477
7334,-9158.958008,-9328.023438,169.065430
7335,-11458.254883,-11451.750000,6.504883
7336,-9378.772461,-9329.006836,49.765625
7337,-9419.280273,-9463.692383,44.412109
7338,-10369.590820,-10338.855469,30.735352
7339,-11975.092773,-11980.848633,5.755859
7340,-10482.860352,-10498.760742,15.900391
7341,-12915.796875,-12926.172852,10.375977
7342,-11522.828125,-11510.105469,12.722656
7343,-10971.226562,-10970.776367,0.450195
7344,-12556.518555,-12553.308594,3.209961
7345,-11498.831055,-11510.492188,11.661133
7346,-11943.271484,-11914.909180,28.362305
7347,-10580.838867,-10565.108398,15.730469
7348,-11364.145508,-11374.480469,10.334961
7349,-10389.697266,-10442.239258,52.541992
7350,-11892.747070,-11914.561523,21.814453
7351,-11376.611328,-11341.403320,35.208008
7352,-10406.651367,-10396.264648,10.386719
7353,-11543.939453,-11542.863281,1.076172
7354,-9892.108398,-9962.106445,69.998047
7355,-11889.772461,-11912.553711,22.781250
7356,-11506.067383,-11512.223633,6.156250
7357,-10930.532227,-10937.320312,6.788086
7358,-12503.215820,-12487.412109,15.803711
7359,-10962.439453,-10969.532227,7.092773
7360,-10469.298828,-10430.104492,39.194336
7361,-10929.648438,-10936.991211,7.342773
7362,-11830.949219,-11844.128906,13.179688
7363,-12482.288086,-12490.507812,8.219727
7364,-11942.166016,-11946.902344,4.736328
7365,-11505.085938,-11509.856445,4.770508
7366,-12867.005859,-12860.273438,6.732422
7367,-11448.845703,-11445.100586,3.745117
7368,-10923.877930,-10935.949219,12.071289
7369,-10369.882812,-10362.878906,7.003906
7370,-10533.485352,-10499.739258,33.746094
7371,-10461.794922,-10465.894531,4.099609
7372,-12349.779297,-12353.790039,4.010742
7373,-10924.969727,-10880.292969,44.676758
7374,-12731.450195,-12755.770508,24.320312
7375,-12537.681641,-12522.740234,14.941406
7376,-12779.242188,-12860.271484,81.029297
7377,-10020.353516,-9957.563477,62.790039
