index,predicted,target,abs_error
7680,-10933.428711,-10903.149414,30.279297
7681,-10278.620117,-10433.729492,155.109375
7682,-11020.473633,-10968.953125,51.520508
7683,-12392.040039,-12386.454102,5.585938
7684,-9768.829102,-9704.921875,63.907227
7685,-10953.928711,-10879.676758,74.251953
7686,-10378.934570,-10507.280273,128.345703
7687,-11356.359375,-11373.895508,17.536133
7688,-11974.111328,-11948.033203,26.078125
7689,-8375.492188,-8452.296875,76.804688
7690,-11448.502930,-11453.522461,5.019531
7691,-13035.905273,-12992.455078,43.450195
7692,-11016.799805,-10969.019531,47.780273
7693,-10967.860352,-10969.092773,1.232422
7694,-10929.211914,-10935.331055,6.119141
7695,-11918.757812,-11913.408203,5.349609
7696,-11546.287109,-11577.408203,31.121094
7697,-10938.587891,-10970.180664,31.592773
7698,-10937.019531,-10937.755859,0.736328
7699,-11577.057617,-11509.654297,67.403320
7700,-10138.998047,-9870.023438,268.974609
7701,-10543.060547,-10498.730469,44.330078
7702,-10829.904297,-10865.845703,35.941406
7703,-10405.421875,-10396.015625,9.406250
7704,-11821.795898,-11810.785156,11.010742
7705,-11460.734375,-11476.155273,15.420898
7706,-10087.523438,-9990.274414,97.249023
7707,-9434.148438,-9463.858398,29.709961
7708,-10509.074219,-10500.941406,8.132812
7709,-10989.473633,-10968.596680,20.876953
7710,-10489.310547,-10534.316406,45.005859
7711,-10557.908203,-10532.357422,25.550781
7712,-14214.784180,-14099.226562,115.557617
7713,-11496.985352,-11511.413086,14.427734
7714,-10541.154297,-10497.034180,44.120117
7715,-10641.272461,-10566.270508,75.001953
7716,-12469.767578,-12519.899414,50.131836
7717,-9733.144531,-9809.067383,75.922852
7718,-8963.923828,-8728.898438,235.025391
7719,-11968.609375,-11982.611328,14.001953
7720,-10534.029297,-10499.275391,34.753906
7721,-13498.259766,-13464.844727,33.415039
7722,-9437.458984,-9406.458984,31.000000
7723,-11370.404297,-11376.287109,5.882812
7724,-12444.653320,-12451.434570,6.781250
7725,-11690.620117,-11746.609375,55.989258
7726,-8927.523438,-8854.314453,73.208984
7727,-10440.058594,-10426.373047,13.685547
7728,-10582.748047,-10499.552734,83.195312
7729,-11926.192383,-11915.359375,10.833008
7730,-9503.403320,-9489.509766,13.893555
7731,-11890.405273,-11811.466797,78.938477
7732,-10822.133789,-10800.962891,21.170898
7733,-12888.829102,-12926.373047,37.543945
7734,-9935.557617,-9959.837891,24.280273
7735,-11384.613281,-11405.753906,21.140625
7736,-11866.563477,-11915.472656,48.909180
7737,-11542.049805,-11544.007812,1.958008
7738,-9978.837891,-9992.880859,14.042969
7739,-11004.298828,-10968.995117,35.303711
7740,-10997.282227,-10967.875000,29.407227
7741,-11973.370117,-11947.093750,26.276367
7742,-10980.283203,-11002.289062,22.005859
7743,-11409.638672,-11374.685547,34.953125
7744,-9741.941406,-9867.505859,125.564453
7745,-10553.339844,-10501.180664,52.159180
7746,-12561.648438,-12683.096680,121.448242
7747,-10325.494141,-10443.201172,117.707031
7748,-10145.782227,-9899.274414,246.507812
7749,-12974.386719,-12992.118164,17.731445
7750,-11415.906250,-11485.575195,69.668945
7751,-11392.595703,-11373.173828,19.421875
7752,-10539.393555,-10531.909180,7.484375
7753,-12272.160156,-12247.493164,24.666992
7754,-10449.989258,-10429.188477,20.800781
7755,-10905.495117,-10934.772461,29.277344
7756,-11002.198242,-10969.642578,32.555664
7757,-11995.586914,-12014.733398,19.146484
7758,-12929.632812,-12926.019531,3.613281
7759,-9581.525391,-9589.056641,7.531250
7760,-11962.920898,-11947.162109,15.758789
7761,-12006.556641,-11945.883789,60.672852
7762,-11496.927734,-11543.628906,46.701172
7763,-10921.338867,-10903.576172,17.762695
7764,-10717.560547,-10743.168945,25.608398
7765,-9690.809570,-9841.058594,150.249023
7766,-10322.827148,-10361.757812,38.930664
7767,-11458.057617,-11317.090820,140.966797
7768,-11480.036133,-11407.758789,72.277344
7769,-9527.386719,-9522.402344,4.984375
7770,-10334.786133,-10337.754883,2.968750
7771,-11920.209961,-11948.263672,28.053711
7772,-12288.072266,-12281.046875,7.025391
7773,-11400.181641,-11440.181641,40.000000
7774,-9605.139648,-9497.382812,107.756836
7775,-12430.750000,-12384.822266,45.927734
7776,-10940.139648,-10937.082031,3.057617
7777,-9886.201172,-9900.655273,14.454102
7778,-10971.894531,-10937.739258,34.155273
7779,-13030.764648,-12959.065430,71.699219
7780,-11378.586914,-11405.534180,26.947266
7781,-10633.729492,-10631.679688,2.049805
7782,-11842.448242,-11811.050781,31.397461
7783,-10336.897461,-10395.942383,59.044922
7784,-10325.986328,-10365.140625,39.154297
7785,-9729.970703,-9326.602539,403.368164
7786,-11965.133789,-11948.412109,16.721680
7787,-10957.287109,-10969.220703,11.933594
7788,-10567.627930,-10566.394531,1.233398
7789,-11005.237305,-11001.588867,3.648438
7790,-12333.421875,-12384.961914,51.540039
7791,-11566.092773,-11511.327148,54.765625
7792,-12526.008789,-12486.531250,39.477539
7793,-11683.526367,-11674.878906,8.647461
7794,-11947.269531,-11949.096680,1.827148
7795,-9296.291992,-9462.895508,166.603516
7796,-8900.603516,-9329.444336,428.840820
7797,-10955.824219,-10969.212891,13.388672
7798,-10901.825195,-10905.365234,3.540039
7799,-10923.498047,-10939.355469,15.857422
7800,-13080.881836,-12958.963867,121.917969
7801,-10970.512695,-11003.229492,32.716797
7802,-10401.139648,-10364.641602,36.498047
7803,-11236.174805,-10879.581055,356.593750
7804,-10517.767578,-10533.223633,15.456055
7805,-12490.543945,-12520.770508,30.226562
7806,-11682.590820,-11484.351562,198.239258
7807,-10590.585938,-10565.229492,25.356445
7808,-9433.113281,-9529.208984,96.095703
7809,-11476.693359,-11509.212891,32.519531
7810,-10426.688477,-10396.815430,29.873047
7811,-11439.713867,-11408.054688,31.659180
7812,-12408.647461,-12352.259766,56.387695
7813,-11565.664062,-11510.053711,55.610352
7814,-11516.349609,-11543.610352,27.260742
7815,-12008.045898,-11948.607422,59.438477
7816,-9890.638672,-9890.935547,0.296875
7817,-10676.003906,-10406.822266,269.181641
7818,-11745.119141,-11753.283203,8.164062
7819,-9956.545898,-9797.462891,159.083008
7820,-11813.254883,-11810.768555,2.486328
7821,-10916.235352,-10936.792969,20.557617
7822,-9593.440430,-9555.883789,37.556641
7823,-10335.337891,-10328.233398,7.104492
7824,-9979.837891,-9991.273438,11.435547
7825,-10954.462891,-10969.102539,14.639648
7826,-10967.554688,-10937.661133,29.893555
7827,-11516.915039,-11544.868164,27.953125
7828,-10440.170898,-10474.750000,34.579102
7829,-10615.836914,-10598.267578,17.569336
7830,-11498.175781,-11512.309570,14.133789
7831,-10573.625977,-10532.077148,41.548828
7832,-11945.836914,-11915.641602,30.195312
7833,-9620.221680,-9587.545898,32.675781
7834,-10573.231445,-10531.998047,41.233398
7835,-11019.576172,-11001.246094,18.330078
7836,-10559.083008,-10533.133789,25.949219
7837,-10971.149414,-10970.621094,0.528320
7838,-9954.442383,-9959.829102,5.386719
7839,-10303.407227,-10371.019531,67.612305
7840,-11974.255859,-11947.122070,27.133789
7841,-10964.865234,-10971.370117,6.504883
7842,-9950.780273,-9990.677734,39.897461
7843,-11375.660156,-11406.534180,30.874023
7844,-13772.416016,-13904.753906,132.337891
7845,-11716.424805,-11708.314453,8.110352
7846,-11959.582031,-11917.109375,42.472656
7847,-11568.942383,-11543.757812,25.184570
7848,-10839.244141,-10834.211914,5.032227
7849,-12950.271484,-12925.964844,24.306641
7850,-11497.931641,-11477.049805,20.881836
7851,-8788.028320,-8452.470703,335.557617
7852,-11519.462891,-11509.050781,10.412109
7853,-12443.366211,-12456.231445,12.865234
7854,-10914.523438,-10902.678711,11.844727
7855,-12380.453125,-12385.614258,5.161133
7856,-12350.871094,-12351.893555,1.022461
7857,-10448.259766,-10443.033203,5.226562
7858,-11972.442383,-11946.933594,25.508789
7859,-12924.561523,-12894.296875,30.264648
7860,-11885.897461,-11947.950195,62.052734
7861,-11869.789062,-11844.233398,25.555664
7862,-11146.414062,-11203.771484,57.357422
7863,-12829.450195,-12925.328125,95.877930
7864,-11009.014648,-10969.648438,39.366211
7865,-12024.279297,-12030.156250,5.876953
7866,-9293.146484,-9133.012695,160.133789
7867,-10165.545898,-10350.494141,184.948242
7868,-10384.542969,-10473.452148,88.909180
7869,-11551.287109,-11510.455078,40.832031
7870,-9928.057617,-9958.475586,30.417969
7871,-9850.362305,-9764.810547,85.551758
7872,-11948.834961,-11913.541016,35.293945
7873,-12209.480469,-12248.867188,39.386719
7874,-11332.202148,-11341.921875,9.719727
7875,-9551.631836,-9521.299805,30.332031
7876,-10533.136719,-10430.272461,102.864258
7877,-10952.479492,-10937.760742,14.718750
7878,-9513.758789,-9496.333008,17.425781
7879,-10933.706055,-10934.958984,1.252930
7880,-12491.044922,-12419.370117,71.674805
7881,-12866.103516,-12861.662109,4.441406
7882,-12005.875977,-11980.154297,25.721680
7883,-12038.814453,-11948.869141,89.945312
7884,-11515.342773,-11510.872070,4.470703
7885,-10498.455078,-10499.449219,0.994141
7886,-11890.782227,-11915.296875,24.514648
7887,-11032.431641,-11001.387695,31.043945
7888,-12524.791016,-12486.330078,38.460938
7889,-12897.540039,-12926.109375,28.569336
7890,-11180.487305,-11174.404297,6.083008
7891,-12959.083984,-12926.463867,32.620117
7892,-10668.934570,-10361.757812,307.176758
7893,-10502.169922,-10531.090820,28.920898
7894,-12940.426758,-12959.488281,19.061523
7895,-9574.338867,-9589.139648,14.800781
7896,-11555.132812,-11576.232422,21.099609
7897,-10434.563477,-10430.394531,4.168945
7898,-12016.986328,-11980.308594,36.677734
7899,-12011.863281,-11980.703125,31.160156
7900,-9216.315430,-8988.257812,228.057617
7901,-12526.324219,-12423.873047,102.451172
7902,-10499.759766,-10498.165039,1.594727
7903,-11926.220703,-11979.537109,53.316406
7904,-11007.154297,-10878.970703,128.183594
7905,-15210.228516,-15180.596680,29.631836
7906,-10960.188477,-10935.540039,24.648438
7907,-12351.999023,-12353.083008,1.083984
7908,-10550.699219,-10533.081055,17.618164
7909,-11163.279297,-11510.214844,346.935547
7910,-11569.691406,-11543.331055,26.360352
7911,-11358.970703,-11342.291992,16.678711
7912,-10940.857422,-10936.868164,3.989258
7913,-10418.568359,-10360.482422,58.085938
7914,-11285.345703,-11337.230469,51.884766
7915,-12478.109375,-12487.158203,9.048828
7916,-10970.420898,-10970.471680,0.050781
7917,-11394.245117,-11179.983398,214.261719
7918,-11400.297852,-11373.256836,27.041016
7919,-11892.245117,-11916.083008,23.837891
7920,-10997.155273,-10969.346680,27.808594
7921,-11369.188477,-11408.478516,39.290039
7922,-9797.088867,-9864.899414,67.810547
7923,-12379.150391,-12384.617188,5.466797
7924,-11327.961914,-11341.924805,13.962891
7925,-10916.517578,-10904.997070,11.520508
7926,-10011.654297,-9990.999023,20.655273
7927,-10979.104492,-10937.048828,42.055664
7928,-12291.759766,-12349.112305,57.352539
7929,-11462.275391,-11407.734375,54.541016
7930,-9603.024414,-9620.973633,17.949219
7931,-10928.000000,-10904.858398,23.141602
7932,-6486.134277,-4275.330078,2210.804199
7933,-10538.607422,-10531.826172,6.781250
7934,-11386.434570,-11374.305664,12.128906
7935,-8550.109375,-8485.769531,64.339844
7936,-10897.747070,-10900.392578,2.645508
7937,-10681.415039,-10631.726562,49.688477
7938,-11424.257812,-11476.495117,52.237305
7939,-12415.646484,-12417.500000,1.853516
7940,-11414.765625,-11372.847656,41.917969
7941,-11954.870117,-11913.832031,41.038086
7942,-10875.244141,-10903.543945,28.299805
7943,-11389.421875,-11374.083984,15.337891
7944,-16102.884766,-15963.445312,139.439453
7945,-11490.891602,-11476.524414,14.367188
7946,-9610.702148,-9269.210938,341.491211
7947,-11994.676758,-11947.088867,47.587891
7948,-9788.888672,-9834.062500,45.173828
7949,-11321.873047,-11373.432617,51.559570
7950,-11811.298828,-11777.528320,33.770508
7951,-10593.626953,-10599.165039,5.538086
7952,-13034.536133,-12957.554688,76.981445
7953,-11966.581055,-11946.191406,20.389648
7954,-10519.998047,-10532.244141,12.246094
7955,-12926.290039,-12924.649414,1.640625
7956,-9510.960938,-9488.275391,22.685547
7957,-16390.859375,-16369.160156,21.699219
7958,-11461.394531,-11477.621094,16.226562
7959,-12466.805664,-12454.802734,12.002930
7960,-11150.932617,-10879.363281,271.569336
7961,-12038.505859,-11945.954102,92.551758
7962,-12444.628906,-12418.056641,26.572266
7963,-11385.791016,-11374.071289,11.719727
7964,-11011.587891,-11003.607422,7.980469
7965,-11510.542969,-11510.168945,0.374023
7966,-11814.479492,-11812.919922,1.559570
7967,-11543.391602,-11544.965820,1.574219
7968,-11501.813477,-11476.741211,25.072266
7969,-11893.804688,-11948.177734,54.373047
7970,-13441.802734,-13466.492188,24.689453
7971,-11993.921875,-11979.394531,14.527344
7972,-11028.884766,-11002.438477,26.446289
7973,-10701.702148,-10565.371094,136.331055
7974,-12380.543945,-12418.359375,37.815430
7975,-10976.515625,-10971.906250,4.609375
7976,-11932.724609,-11915.590820,17.133789
7977,-12022.492188,-11948.773438,73.718750
7978,-11730.832031,-11675.198242,55.633789
7979,-10539.194336,-10533.103516,6.090820
7980,-10467.101562,-10342.485352,124.616211
7981,-10588.728516,-10599.227539,10.499023
7982,-12538.208008,-12523.035156,15.172852
7983,-11006.421875,-10969.003906,37.417969
7984,-10998.446289,-11001.451172,3.004883
7985,-9540.058594,-9488.623047,51.435547
7986,-11966.216797,-11911.058594,55.158203
7987,-11857.734375,-11949.850586,92.116211
7988,-10922.884766,-10903.944336,18.940430
7989,-10491.410156,-10395.785156,95.625000
7990,-11979.350586,-11947.767578,31.583008
7991,-11541.706055,-11477.036133,64.669922
7992,-12890.640625,-12893.774414,3.133789
7993,-12449.318359,-12385.471680,63.846680
7994,-10981.856445,-10938.386719,43.469727
7995,-10812.230469,-10800.425781,11.804688
7996,-11611.955078,-11542.815430,69.139648
7997,-13716.521484,-13764.550781,48.029297
7998,-9990.527344,-10023.939453,33.412109
7999,-10929.545898,-10937.006836,7.460938
8000,-11985.677734,-11946.947266,38.730469
8001,-12897.251953,-12893.049805,4.202148
8002,-11398.050781,-11373.769531,24.281250
8003,-10499.647461,-10532.513672,32.866211
8004,-11201.609375,-11309.894531,108.285156
8005,-9569.331055,-9327.000000,242.331055
8006,-11367.021484,-11316.864258,50.157227
8007,-11545.759766,-11509.702148,36.057617
8008,-12537.058594,-12522.410156,14.648438
8009,-11342.040039,-11375.131836,33.091797
8010,-10587.718750,-10564.607422,23.111328
8011,-10491.720703,-10497.972656,6.251953
8012,-11413.883789,-11374.643555,39.240234
8013,-11274.643555,-11270.872070,3.771484
8014,-10914.294922,-10905.351562,8.943359
8015,-12486.023438,-12454.899414,31.124023
8016,-10995.765625,-10933.516602,62.249023
8017,-10952.158203,-10970.124023,17.965820
8018,-12393.896484,-12384.666016,9.230469
8019,-12404.231445,-12386.451172,17.780273
8020,-11858.494141,-11778.805664,79.688477
8021,-11979.767578,-11945.230469,34.537109
8022,-10960.625977,-10968.721680,8.095703
8023,-11466.633789,-11485.948242,19.314453
8024,-10930.341797,-10938.255859,7.914062
8025,-11132.046875,-10969.154297,162.892578
8026,-11417.164062,-11442.019531,24.855469
8027,-9050.622070,-8923.262695,127.359375
8028,-11521.666016,-11510.452148,11.213867
8029,-9997.466797,-9900.571289,96.895508
8030,-12948.457031,-12925.853516,22.603516
8031,-12129.556641,-11341.791016,787.765625
8032,-12863.000000,-12838.544922,24.455078
8033,-11481.960938,-11476.951172,5.009766
8034,-11241.912109,-11270.784180,28.872070
8035,-11407.944336,-11373.336914,34.607422
8036,-8091.824707,-8637.125977,545.301270
8037,-11864.013672,-11812.508789,51.504883
8038,-9998.094727,-9993.632812,4.461914
8039,-10935.909180,-11001.426758,65.517578
8040,-10390.170898,-10371.105469,19.065430
8041,-11417.650391,-11509.113281,91.462891
8042,-11870.812500,-11843.723633,27.088867
8043,-9680.006836,-9530.578125,149.428711
8044,-13413.734375,-13363.847656,49.886719
8045,-11576.785156,-11543.099609,33.685547
8046,-11931.668945,-11965.132812,33.463867
8047,-11528.157227,-11543.988281,15.831055
8048,-11560.559570,-11543.453125,17.106445
8049,-11335.464844,-11406.597656,71.132812
8050,-10631.480469,-10500.290039,131.190430
8051,-11927.016602,-11979.144531,52.127930
8052,-11550.550781,-11543.345703,7.205078
8053,-11427.406250,-11446.265625,18.859375
8054,-11288.965820,-11269.895508,19.070312
8055,-11546.170898,-11576.195312,30.024414
8056,-11493.106445,-11476.887695,16.218750
8057,-11948.580078,-11915.072266,33.507812
8058,-11755.202148,-11754.088867,1.113281
8059,-10762.596680,-10475.185547,287.411133
8060,-11974.944336,-11915.304688,59.639648
8061,-9972.574219,-9529.258789,443.315430
8062,-12549.574219,-12554.673828,5.099609
8063,-9987.671875,-9992.707031,5.035156
8064,-11985.509766,-11947.875977,37.633789
8065,-12522.792969,-12521.896484,0.896484
8066,-11613.708008,-11576.463867,37.244141
8067,-9917.358398,-9956.734375,39.375977
8068,-9586.477539,-9925.177734,338.700195
8069,-10832.250977,-10873.305664,41.054688
8070,-10536.942383,-10531.902344,5.040039
8071,-11020.329102,-10968.449219,51.879883
8072,-10894.916016,-10971.414062,76.498047
8073,-11778.188477,-11778.749023,0.560547
8074,-10535.561523,-10499.607422,35.954102
8075,-11015.664062,-10969.764648,45.899414
8076,-11487.294922,-11452.553711,34.741211
8077,-12488.592773,-12489.032227,0.439453
