index,predicted,target,abs_error
6546,-12249.435547,-12250.009766,0.574219
6547,-10533.157227,-10532.914062,0.243164
6548,-10299.038086,-10297.892578,1.145508
6549,-10881.090820,-10879.382812,1.708008
6550,-11948.000000,-11946.602539,1.397461
6551,-9555.068359,-9555.177734,0.109375
6552,-11948.752930,-11947.775391,0.977539
6553,-10937.246094,-10938.161133,0.915039
6554,-12355.580078,-12353.657227,1.922852
6555,-9813.683594,-9810.442383,3.241211
6556,-11341.958008,-11341.369141,0.588867
6557,-12352.980469,-12354.201172,1.220703
6558,-9993.696289,-9993.829102,0.132812
6559,-11509.708008,-11510.591797,0.883789
6560,-10907.586914,-10906.291992,1.294922
6561,-10531.310547,-10531.816406,0.505859
6562,-10970.489258,-10970.180664,0.308594
6563,-13466.207031,-13466.535156,0.328125
6564,-12351.481445,-12353.563477,2.082031
6565,-10466.981445,-10467.541992,0.560547
6566,-9901.070312,-9900.017578,1.052734
6567,-11374.954102,-11376.757812,1.803711
6568,-11034.272461,-11034.606445,0.333984
6569,-11948.421875,-11948.728516,0.306641
6570,-10934.490234,-10935.972656,1.482422
6571,-11510.419922,-11510.364258,0.055664
6572,-10533.826172,-10532.663086,1.163086
6573,-9463.674805,-9462.975586,0.699219
6574,-11541.081055,-11543.112305,2.031250
6575,-10967.058594,-10968.105469,1.046875
6576,-10968.665039,-10969.100586,0.435547
6577,-9589.034180,-9588.366211,0.667969
6578,-13469.409180,-13468.444336,0.964844
6579,-10532.671875,-10533.015625,0.343750
6580,-9992.208008,-9991.471680,0.736328
6581,-11574.948242,-11575.973633,1.025391
6582,-10899.331055,-10900.742188,1.411133
6583,-10833.145508,-10832.536133,0.609375
6584,-9404.032227,-9404.273438,0.241211
6585,-11477.714844,-11478.386719,0.671875
6586,-11980.207031,-11979.778320,0.428711
6587,-10397.291992,-10397.607422,0.315430
6588,-11510.377930,-11511.010742,0.632812
6589,-12974.603516,-12975.416992,0.813477
6590,-11576.227539,-11575.732422,0.495117
6591,-10428.131836,-10430.135742,2.003906
6592,-11914.441406,-11917.383789,2.942383
6593,-11845.146484,-11844.425781,0.720703
6594,-11444.559570,-11440.979492,3.580078
6595,-11544.194336,-11543.536133,0.658203
6596,-9529.738281,-9530.043945,0.305664
6597,-9934.373047,-9934.678711,0.305664
6598,-11237.484375,-11238.744141,1.259766
6599,-9521.457031,-9522.630859,1.173828
6600,-11443.426758,-11443.496094,0.069336
6601,-11578.696289,-11577.100586,1.595703
6602,-11911.092773,-11910.515625,0.577148
6603,-12248.841797,-12248.736328,0.105469
6604,-12926.029297,-12925.985352,0.043945
6605,-11943.472656,-11945.730469,2.257812
6606,-12487.006836,-12488.894531,1.887695
6607,-11509.978516,-11510.966797,0.988281
6608,-12487.896484,-12487.548828,0.347656
6609,-12959.099609,-12959.468750,0.369141
6610,-9898.497070,-9899.987305,1.490234
6611,-10533.575195,-10533.459961,0.115234
6612,-11949.624023,-11950.552734,0.928711
6613,-11810.259766,-11811.904297,1.644531
6614,-12958.460938,-12958.558594,0.097656
6615,-10970.266602,-10971.572266,1.305664
6616,-10565.326172,-10566.495117,1.168945
6617,-11853.084961,-11851.520508,1.564453
6618,-9453.205078,-9455.417969,2.212891
6619,-9495.883789,-9496.337891,0.454102
6620,-9427.838867,-9428.976562,1.137695
6621,-11342.722656,-11340.534180,2.188477
6622,-9497.041992,-9496.867188,0.174805
6623,-9554.446289,-9554.996094,0.549805
6624,-10500.410156,-10500.686523,0.276367
6625,-9406.585938,-9405.393555,1.192383
6626,-10967.851562,-10968.287109,0.435547
6627,-9865.902344,-9868.366211,2.463867
6628,-10905.208984,-10904.522461,0.686523
6629,-11884.951172,-11883.293945,1.657227
6630,-12788.672852,-12789.957031,1.284180
6631,-10362.621094,-10362.391602,0.229492
6632,-12384.617188,-12384.948242,0.331055
6633,-7449.126953,-7449.321777,0.194824
6634,-11478.090820,-11477.954102,0.136719
6635,-11544.041016,-11544.065430,0.024414
6636,-7760.378906,-7759.618164,0.760742
6637,-11982.569336,-11981.191406,1.377930
6638,-9877.005859,-9876.720703,0.285156
6639,-10936.968750,-10938.380859,1.412109
6640,-9405.991211,-9406.640625,0.649414
6641,-10835.722656,-10833.599609,2.123047
6642,-8865.615234,-8864.882812,0.732422
6643,-12456.105469,-12455.226562,0.878906
6644,-10365.159180,-10363.786133,1.373047
6645,-10902.162109,-10901.345703,0.816406
6646,-10534.604492,-10534.022461,0.582031
6647,-10934.344727,-10935.964844,1.620117
6648,-12521.100586,-12521.274414,0.173828
6649,-12927.037109,-12927.013672,0.023438
6650,-10875.922852,-10877.741211,1.818359
6651,-11484.666992,-11485.257812,0.590820
6652,-11946.275391,-11946.397461,0.122070
6653,-10499.197266,-10499.855469,0.658203
6654,-11948.145508,-11948.119141,0.026367
6655,-11915.708984,-11915.372070,0.336914
6656,-8357.100586,-8359.513672,2.413086
6657,-11475.033203,-11475.498047,0.464844
6658,-9455.199219,-9455.446289,0.247070
6659,-11913.930664,-11915.995117,2.064453
6660,-10970.191406,-10968.748047,1.443359
6661,-11575.657227,-11576.008789,0.351562
6662,-10937.294922,-10937.155273,0.139648
6663,-10567.548828,-10566.336914,1.211914
6664,-10534.010742,-10533.889648,0.121094
6665,-11982.285156,-11981.595703,0.689453
6666,-12351.869141,-12350.899414,0.969727
6667,-11421.737305,-11420.953125,0.784180
6668,-8202.294922,-8199.676758,2.618164
6669,-10968.927734,-10970.687500,1.759766
6670,-11206.792969,-11205.355469,1.437500
6671,-10430.095703,-10430.242188,0.146484
6672,-10531.333008,-10532.362305,1.029297
6673,-11479.757812,-11478.315430,1.442383
6674,-12554.999023,-12553.429688,1.569336
6675,-10966.576172,-10967.556641,0.980469
6676,-8450.516602,-8451.443359,0.926758
6677,-10530.958008,-10530.098633,0.859375
6678,-12012.912109,-12014.387695,1.475586
6679,-10968.236328,-10968.466797,0.230469
6680,-12926.240234,-12925.835938,0.404297
6681,-12386.071289,-12384.209961,1.861328
6682,-12382.638672,-12384.289062,1.650391
6683,-10969.385742,-10969.686523,0.300781
6684,-11372.746094,-11372.363281,0.382812
6685,-10936.461914,-10937.698242,1.236328
6686,-8899.568359,-8897.663086,1.905273
6687,-12926.157227,-12926.035156,0.122070
6688,-12457.673828,-12456.406250,1.267578
6689,-12792.584961,-12791.375000,1.209961
6690,-10800.259766,-10801.087891,0.828125
6691,-12489.037109,-12488.156250,0.880859
6692,-9932.002930,-9931.874023,0.128906
6693,-11371.588867,-11373.067383,1.478516
6694,-11722.686523,-11719.922852,2.763672
6695,-11544.384766,-11544.750977,0.366211
6696,-10338.764648,-10339.474609,0.709961
6697,-12521.419922,-12520.551758,0.868164
6698,-10498.267578,-10499.073242,0.805664
6699,-11512.131836,-11511.259766,0.872070
6700,-10530.222656,-10531.166016,0.943359
6701,-15616.160156,-15617.058594,0.898438
6702,-11914.994141,-11914.876953,0.117188
6703,-12895.756836,-12894.142578,1.614258
6704,-11542.927734,-11543.175781,0.248047
6705,-11544.637695,-11543.420898,1.216797
6706,-11271.611328,-11270.888672,0.722656
6707,-10461.074219,-10462.556641,1.482422
6708,-12480.842773,-12478.056641,2.786133
6709,-8518.895508,-8517.593750,1.301758
6710,-11541.039062,-11542.445312,1.406250
6711,-12247.355469,-12248.939453,1.583984
6712,-12387.404297,-12386.500977,0.903320
6713,-11510.854492,-11510.304688,0.549805
6714,-8549.443359,-8552.216797,2.773438
6715,-12922.381836,-12925.038086,2.656250
6716,-11980.356445,-11980.103516,0.252930
6717,-12522.767578,-12521.382812,1.384766
6718,-12418.546875,-12418.824219,0.277344
6719,-11312.631836,-11308.459961,4.171875
6720,-10969.134766,-10968.372070,0.762695
6721,-14920.484375,-14919.193359,1.291016
6722,-12424.861328,-12423.381836,1.479492
6723,-12756.767578,-12756.564453,0.203125
6724,-9800.202148,-9798.224609,1.977539
6725,-11408.054688,-11407.102539,0.952148
6726,-10534.792969,-10534.447266,0.345703
6727,-11376.979492,-11374.688477,2.291016
6728,-10970.115234,-10970.327148,0.211914
6729,-10878.765625,-10880.304688,1.539062
6730,-11542.432617,-11543.630859,1.198242
6731,-10365.337891,-10365.396484,0.058594
6732,-11479.904297,-11479.885742,0.018555
6733,-10533.012695,-10532.721680,0.291016
6734,-11507.302734,-11510.920898,3.618164
6735,-9932.125977,-9933.482422,1.356445
6736,-10530.808594,-10532.160156,1.351562
6737,-12522.951172,-12522.443359,0.507812
6738,-11945.199219,-11945.715820,0.516602
6739,-10502.563477,-10499.939453,2.624023
6740,-12522.066406,-12521.777344,0.289062
6741,-11945.652344,-11946.972656,1.320312
6742,-9620.100586,-9620.909180,0.808594
6743,-10833.597656,-10834.299805,0.702148
6744,-10937.873047,-10937.739258,0.133789
6745,-12614.726562,-12617.473633,2.747070
6746,-12405.323242,-12411.206055,5.882812
6747,-8921.039062,-8921.691406,0.652344
6748,-10566.621094,-10565.456055,1.165039
6749,-10532.168945,-10532.026367,0.142578
6750,-7356.563477,-7357.893555,1.330078
6751,-10532.845703,-10533.166992,0.321289
6752,-10968.606445,-10968.233398,0.373047
6753,-10429.986328,-10430.479492,0.493164
6754,-10501.921875,-10501.299805,0.622070
6755,-11542.308594,-11542.505859,0.197266
6756,-10440.738281,-10440.128906,0.609375
6757,-11373.986328,-11373.184570,0.801758
6758,-11949.746094,-11948.306641,1.439453
6759,-14203.289062,-14202.479492,0.809570
6760,-9432.437500,-9431.113281,1.324219
6761,-11576.011719,-11576.083008,0.071289
6762,-11508.498047,-11510.501953,2.003906
6763,-12787.085938,-12790.029297,2.943359
6764,-10566.423828,-10566.023438,0.400391
6765,-9456.096680,-9454.777344,1.319336
6766,-11406.648438,-11406.812500,0.164062
6767,-10934.273438,-10935.182617,0.909180
6768,-9497.196289,-9486.203125,10.993164
6769,-11544.203125,-11543.260742,0.942383
6770,-13332.886719,-13331.712891,1.173828
6771,-13768.850586,-13767.662109,1.188477
6772,-12452.951172,-12454.460938,1.509766
6773,-11914.786133,-11914.759766,0.026367
6774,-9521.494141,-9522.250977,0.756836
6775,-10971.223633,-10970.203125,1.020508
6776,-10882.513672,-10880.273438,2.240234
6777,-12354.564453,-12354.241211,0.323242
6778,-11407.913086,-11407.594727,0.318359
6779,-11477.585938,-11477.750000,0.164062
6780,-8518.806641,-8518.549805,0.256836
6781,-10904.512695,-10904.487305,0.025391
6782,-10937.403320,-10934.583008,2.820312
6783,-11812.790039,-11810.633789,2.156250
6784,-10496.973633,-10497.324219,0.350586
6785,-10936.759766,-10935.904297,0.855469
6786,-11914.151367,-11914.836914,0.685547
6787,-12030.400391,-12029.431641,0.968750
6788,-12490.667969,-12489.417969,1.250000
6789,-13445.750000,-13445.164062,0.585938
6790,-10474.661133,-10475.251953,0.590820
6791,-9587.860352,-9588.694336,0.833984
6792,-8519.541992,-8519.834961,0.292969
6793,-11980.518555,-11980.708984,0.190430
6794,-10967.813477,-10969.499023,1.685547
6795,-12522.972656,-12521.533203,1.439453
6796,-12891.765625,-12892.530273,0.764648
6797,-12523.329102,-12522.438477,0.890625
6798,-11485.537109,-11484.406250,1.130859
6799,-10506.326172,-10506.882812,0.556641
6800,-11543.481445,-11543.892578,0.411133
6801,-10533.228516,-10534.295898,1.067383
6802,-12522.183594,-12521.058594,1.125000
6803,-10565.994141,-10565.112305,0.881836
6804,-10498.951172,-10498.730469,0.220703
6805,-11439.851562,-11441.054688,1.203125
6806,-11373.424805,-11375.143555,1.718750
6807,-11341.107422,-11341.801758,0.694336
6808,-11544.492188,-11543.681641,0.810547
6809,-12924.455078,-12926.704102,2.249023
6810,-8452.007812,-8452.208984,0.201172
6811,-11946.426758,-11947.986328,1.559570
6812,-12322.523438,-12318.202148,4.321289
6813,-11916.284180,-11914.926758,1.357422
6814,-10532.760742,-10533.073242,0.312500
6815,-11946.883789,-11948.590820,1.707031
6816,-9867.052734,-9866.116211,0.936523
6817,-10566.218750,-10566.173828,0.044922
6818,-11406.953125,-11407.983398,1.030273
6819,-10966.879883,-10968.267578,1.387695
6820,-10534.641602,-10534.549805,0.091797
6821,-9933.129883,-9932.522461,0.607422
6822,-11509.745117,-11510.685547,0.940430
6823,-9868.447266,-9867.212891,1.234375
6824,-12925.901367,-12926.276367,0.375000
6825,-9587.785156,-9588.641602,0.856445
6826,-11509.761719,-11510.497070,0.735352
6827,-10530.436523,-10530.409180,0.027344
6828,-10846.066406,-10846.048828,0.017578
6829,-10966.795898,-10968.322266,1.526367
6830,-9956.472656,-9957.538086,1.065430
6831,-12456.467773,-12453.955078,2.512695
6832,-9959.560547,-9959.441406,0.119141
6833,-10498.470703,-10498.639648,0.168945
6834,-10496.900391,-10497.677734,0.777344
6835,-11916.503906,-11917.233398,0.729492
6836,-12958.944336,-12959.224609,0.280273
6837,-11510.696289,-11510.406250,0.290039
6838,-10900.729492,-10902.467773,1.738281
6839,-10500.576172,-10499.417969,1.158203
6840,-11406.836914,-11406.910156,0.073242
6841,-11002.218750,-11001.863281,0.355469
6842,-11510.258789,-11510.563477,0.304688
6843,-11920.220703,-11916.190430,4.030273
6844,-11810.890625,-11812.769531,1.878906
6845,-10912.054688,-10911.800781,0.253906
6846,-12957.338867,-12958.405273,1.066406
6847,-10508.071289,-10507.823242,0.248047
6848,-10935.873047,-10936.325195,0.452148
6849,-9961.156250,-9960.082031,1.074219
6850,-11510.158203,-11510.536133,0.377930
6851,-11576.022461,-11575.979492,0.042969
6852,-10338.075195,-10338.853516,0.778320
6853,-12386.325195,-12384.692383,1.632812
6854,-11525.636719,-11526.724609,1.087891
6855,-11478.737305,-11478.109375,0.627930
6856,-10566.443359,-10566.567383,0.124023
6857,-13468.671875,-13468.065430,0.606445
6858,-11406.024414,-11406.353516,0.329102
6859,-9934.601562,-9934.524414,0.077148
6860,-9933.484375,-9933.437500,0.046875
6861,-10939.326172,-10937.909180,1.416992
6862,-10999.257812,-11000.751953,1.494141
6863,-8460.265625,-8460.329102,0.063477
6864,-11981.698242,-11980.586914,1.111328
6865,-10901.847656,-10903.001953,1.154297
6866,-9589.379883,-9588.487305,0.892578
6867,-10566.377930,-10566.584961,0.207031
6868,-11578.189453,-11577.155273,1.034180
6869,-10532.166016,-10532.479492,0.313477
6870,-11474.849609,-11476.382812,1.533203
6871,-11509.859375,-11510.726562,0.867188
6872,-11512.054688,-11512.888672,0.833984
6873,-10933.951172,-10935.134766,1.183594
6874,-10935.324219,-10936.585938,1.261719
6875,-9523.280273,-9522.531250,0.749023
6876,-10969.191406,-10969.610352,0.418945
6877,-10936.650391,-10936.771484,0.121094
6878,-11881.919922,-11882.380859,0.460938
6879,-11917.513672,-11917.491211,0.022461
6880,-11035.771484,-11034.800781,0.970703
6881,-10935.669922,-10935.855469,0.185547
6882,-11477.686523,-11478.846680,1.160156
6883,-11510.311523,-11512.209961,1.898438
6884,-9463.214844,-9462.855469,0.359375
6885,-11948.117188,-11947.082031,1.035156
6886,-10372.249023,-10371.855469,0.393555
6887,-11913.528320,-11914.510742,0.982422
6888,-11849.130859,-11849.799805,0.668945
6889,-11001.083008,-11002.238281,1.155273
6890,-11981.330078,-11981.728516,0.398438
6891,-9328.088867,-9327.948242,0.140625
6892,-9553.579102,-9554.448242,0.869141
6893,-11544.246094,-11543.679688,0.566406
6894,-10440.921875,-10439.903320,1.018555
6895,-9463.286133,-9462.855469,0.430664
6896,-9846.305664,-9843.089844,3.215820
6897,-11607.733398,-11608.864258,1.130859
6898,-9993.004883,-9991.866211,1.138672
6899,-12387.039062,-12386.342773,0.696289
6900,-11511.166992,-11509.261719,1.905273
6901,-9958.014648,-9957.588867,0.425781
6902,-7817.286133,-7818.456055,1.169922
6903,-10969.964844,-10968.817383,1.147461
6904,-9925.083008,-9924.066406,1.016602
6905,-11575.685547,-11575.604492,0.081055
6906,-10829.206055,-10830.813477,1.607422
6907,-11474.825195,-11476.364258,1.539062
6908,-13499.759766,-13499.536133,0.223633
6909,-12523.032227,-12521.642578,1.389648
6910,-10933.239258,-10934.373047,1.133789
6911,-10843.235352,-10844.423828,1.188477
6912,-11844.836914,-11844.737305,0.099609
6913,-12829.424805,-12820.309570,9.115234
6914,-9871.460938,-9870.248047,1.212891
6915,-11947.972656,-11949.204102,1.231445
6916,-11914.666992,-11914.534180,0.132812
6917,-10865.880859,-10865.748047,0.132812
6918,-12786.449219,-12790.551758,4.102539
6919,-11406.194336,-11408.824219,2.629883
6920,-10233.465820,-10234.933594,1.467773
6921,-11543.592773,-11544.493164,0.900391
6922,-13772.312500,-13767.568359,4.744141
6923,-9587.335938,-9587.791016,0.455078
6924,-11947.464844,-11947.967773,0.502930
6925,-10531.523438,-10532.242188,0.718750
6926,-10800.688477,-10800.925781,0.237305
6927,-10936.161133,-10936.186523,0.025391
6928,-10535.340820,-10534.646484,0.694336
6929,-11406.616211,-11407.082031,0.465820
6930,-11608.658203,-11609.182617,0.524414
6931,-10935.990234,-10936.448242,0.458008
6932,-10532.120117,-10532.389648,0.269531
6933,-9960.362305,-9960.380859,0.018555
6934,-10532.976562,-10532.847656,0.128906
6935,-11407.621094,-11407.913086,0.291992
6936,-12789.486328,-12789.364258,0.122070
6937,-10560.413086,-10564.213867,3.800781
6938,-11541.718750,-11543.376953,1.658203
6939,-8661.733398,-8662.491211,0.757812
6940,-8385.105469,-8384.400391,0.705078
6941,-11912.398438,-11913.811523,1.413086
6942,-10938.643555,-10937.834961,0.808594
6943,-11883.637695,-11882.838867,0.798828
6944,-8361.332031,-8361.791016,0.458984
6945,-10498.211914,-10499.233398,1.021484
6946,-11819.712891,-11812.940430,6.772461
6947,-10878.654297,-10879.577148,0.922852
6948,-11544.119141,-11543.823242,0.295898
6949,-11940.242188,-11939.213867,1.028320
6950,-10938.300781,-10937.295898,1.004883
6951,-11881.585938,-11880.864258,0.721680
6952,-10304.387695,-10302.250977,2.136719
6953,-11004.910156,-11003.786133,1.124023
6954,-10473.068359,-10474.096680,1.028320
6955,-10533.177734,-10532.967773,0.209961
6956,-11542.863281,-11542.794922,0.068359
6957,-13969.716797,-13970.163086,0.446289
6958,-12520.503906,-12521.245117,0.741211
6959,-10498.118164,-10497.884766,0.233398
6960,-10969.256836,-10970.066406,0.809570
6961,-10970.916016,-10971.430664,0.514648
6962,-8551.650391,-8551.748047,0.097656
6963,-12486.856445,-12486.414062,0.442383
6964,-10167.583984,-10169.602539,2.018555
6965,-13437.330078,-13435.523438,1.806641
6966,-11003.400391,-11003.438477,0.038086
6967,-10845.153320,-10846.518555,1.365234
6968,-12524.098633,-12522.723633,1.375000
6969,-10969.037109,-10969.756836,0.719727
6970,-10271.945312,-10272.531250,0.585938
6971,-12384.402344,-12385.783203,1.380859
6972,-10967.726562,-10968.430664,0.704102
6973,-12489.662109,-12489.789062,0.126953
6974,-10534.353516,-10533.230469,1.123047
6975,-10936.827148,-10936.358398,0.468750
6976,-11002.438477,-11003.875000,1.436523
6977,-11918.308594,-11916.965820,1.342773
6978,-11344.320312,-11342.459961,1.860352
6979,-10904.558594,-10903.810547,0.748047
6980,-11543.729492,-11543.300781,0.428711
6981,-11002.134766,-11002.445312,0.310547
6982,-10910.300781,-10912.911133,2.610352
6983,-11576.737305,-11575.905273,0.832031
6984,-10532.709961,-10532.693359,0.016602
6985,-11950.173828,-11947.623047,2.550781
6986,-11948.410156,-11948.189453,0.220703
6987,-11811.182617,-11811.419922,0.237305
6988,-10937.529297,-10937.362305,0.166992
6989,-11509.407227,-11510.270508,0.863281
6990,-9958.353516,-9958.460938,0.107422
